Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2925.039021694396
FDU44,OUT046,2585.9615934742847
DRG39,OUT035,838.9538342675961
FDU32,OUT049,2041.5586810698355
FDY27,OUT049,2987.0095973636144
NCP54,OUT013,2032.0011653240465
NCZ41,OUT049,2057.541972933638
DRL49,OUT013,2212.6562215052777
FDI05,OUT018,1267.124378022592
FDY56,OUT045,3854.819556896909
DRC13,OUT013,2026.2518469075562
NCV29,OUT017,3021.413677823377
FDR24,OUT049,1381.2399649882439
FDZ34,OUT018,2998.1591688681638
FDP37,OUT035,2055.514245823367
FDX08,OUT027,4927.687673682003
FDS57,OUT045,2077.3537028483393
NCG18,OUT049,1646.5758849990357
FDK25,OUT018,2672.9074800323656
FDH53,OUT049,1293.3498445313298
DRI59,OUT018,3275.286580028797
FDA52,OUT046,2835.3218704034293
FDT20,OUT010,91.70012675154156
FDE36,OUT019,390.5012857459035
FDI24,OUT017,2847.467938924849
FDB28,OUT018,2994.374849029014
FDV11,OUT017,2864.87948283295
FDP01,OUT046,2481.0805962910426
FDD34,OUT027,4180.778952966318
FDJ50,OUT027,1331.2345965868394
FDZ44,OUT013,1960.7260545301108
DRO59,OUT035,1197.1321154852385
DRB48,OUT045,611.6995172223315
FDR21,OUT018,2716.001360673272
NCE42,OUT010,577.9287263700938
FDO23,OUT046,1463.0917664861365
NCE30,OUT018,3205.8977104120295
FDQ22,OUT035,604.0592937684457
FDY01,OUT045,1934.8749444465188
FDS08,OUT017,2854.2513394451416
FDG28,OUT018,3513.466945893603
FDQ51,OUT018,747.3720806577455
FDB05,OUT017,3969.0222087762836
FDO56,OUT049,1965.8922417895055
FDE02,OUT018,1422.0208865014708
FDN45,OUT017,3700.101838299485
FDS09,OUT013,757.1805749163976
NCA54,OUT018,2938.093516046287
FDP09,OUT010,551.8685356166566
FDC53,OUT045,1549.5261899469015
NCM55,OUT017,3130.504680200507
FDL09,OUT018,2654.020983470022
FDA11,OUT019,242.54000303647155
FDA50,OUT045,1510.2265517027865
FDC23,OUT017,2990.422891563229
FDE22,OUT049,2543.175833171393
FDD23,OUT046,3127.024743467162
NCA29,OUT049,2896.400618505872
FDK38,OUT046,2438.0275601350786
DRC13,OUT046,2024.8373927728496
NCP43,OUT049,3004.0629332128137
FDX28,OUT049,1566.4202809442183
FDF08,OUT049,1383.993400351067
FDZ33,OUT046,2451.6318678495377
FDD10,OUT049,2910.0752156182175
FDO58,OUT017,2579.5241043631618
FDI50,OUT017,3891.4985746904067
FDO58,OUT045,2588.579323840074
FDX08,OUT013,3054.68757613345
NCK17,OUT010,91.70012675154156
FDF39,OUT035,4238.523508881591
FDU45,OUT010,249.41198013297384
NCJ18,OUT018,1806.6072229404838
DRC27,OUT019,578.7342833003302
DRC25,OUT035,1354.9526896804869
FDU59,OUT035,2562.365378167357
FDU28,OUT035,3034.947994361635
NCP30,OUT046,615.0451483393142
FDB39,OUT018,843.2165113017468
FDE41,OUT013,1345.8870116286823
DRH11,OUT010,164.18802568231757
FDA58,OUT045,3797.2310201394666
FDU50,OUT046,1953.508748792952
FDM34,OUT013,2058.0541439989497
FDM44,OUT027,2538.4470211565003
FDR39,OUT045,3034.033264853798
FDM25,OUT045,2843.6557454312406
FDQ49,OUT049,2486.6733841850587
DRH25,OUT018,810.1201196048875
FDM09,OUT027,4169.290167449838
FDL44,OUT019,380.0335348428914
NCR42,OUT018,587.9701684350193
DRL59,OUT046,838.9538342675961
FDX43,OUT013,2715.6473274369264
DRK47,OUT010,598.8889158790663
FDU48,OUT018,1905.5920619855992
FDY12,OUT045,763.9972168356745
NCN43,OUT018,1891.3812238022222
NCM55,OUT018,2990.484396592661
FDQ21,OUT027,3320.104336149246
FDX13,OUT035,4123.230599500666
NCK30,OUT027,6230.1035182370615
FDG20,OUT049,2860.0573950107205
DRG27,OUT017,614.5325603444936
FDY14,OUT018,3842.7441092045633
FDP59,OUT035,1643.4816553936098
FDU60,OUT017,2798.7121558654203
NCC18,OUT019,413.5962203620978
DRJ39,OUT017,3735.1227381425533
FDS07,OUT049,1955.8827663726488
FDM08,OUT027,5648.37590918036
FDP51,OUT045,2007.276703165634
FDU16,OUT035,1329.1323362191035
FDH12,OUT013,1660.98993323031
DRE48,OUT010,484.95349110796195
NCL42,OUT027,6317.909125199285
FDR21,OUT045,2815.949368504308
NCW29,OUT035,2069.690302257297
FDO11,OUT013,4116.336314717233
NCM31,OUT049,2093.4417004489533
FDV35,OUT019,339.936521458992
FDF58,OUT017,979.0392565088453
NCE43,OUT049,2786.4020753312284
FDA02,OUT035,2502.4710776440056
DRL37,OUT010,91.70012675154156
FDR24,OUT018,1400.8694103306923
FDW59,OUT049,1343.8319320843013
FDS22,OUT049,659.7070859931184
FDW24,OUT017,761.8966986102241
FDU24,OUT035,1515.1756202480963
FDA21,OUT027,5122.347014356244
FDH58,OUT027,3133.5452589073284
FDW36,OUT018,1623.0999233711386
FDI45,OUT027,4623.118095673966
FDU01,OUT018,2908.5497560181916
FDF35,OUT027,2818.357332177631
FDU43,OUT019,577.5053136902886
FDE24,OUT019,329.0872733850879
FDK50,OUT049,2572.92325173731
FDG31,OUT045,1020.2897476293969
FDC60,OUT045,1390.6466881949618
FDL36,OUT013,1383.71844303069
FDP21,OUT013,3115.964414190322
FDW16,OUT045,1380.3938922153059
FDX02,OUT017,3811.375848902366
FDQ58,OUT027,4013.2582921027793
FDT51,OUT046,1745.7787245698314
FDD59,OUT049,1287.9861930190666
NCM42,OUT018,1623.5902768273108
FDA57,OUT018,597.8370860130736
FDZ48,OUT035,1771.9629344959624
FDE46,OUT045,2489.2239767724714
NCZ30,OUT019,293.8021071697684
FDB56,OUT017,3150.8438898079353
FDA25,OUT027,2613.3874656477155
FDD20,OUT013,2053.2775760854083
FDL25,OUT013,1453.820761821576
NCO18,OUT049,2917.007342957698
FDJ45,OUT017,601.9028919856174
FDR12,OUT035,2810.398428304017
NCF19,OUT010,99.44862724668786
FDK25,OUT046,2699.8092670049637
NCR17,OUT046,1965.7499196214176
FDC52,OUT046,2472.0725465140304
NCA54,OUT017,3065.5183083351008
FDR45,OUT010,580.5057864044792
NCM19,OUT049,1960.7023987477698
FDF39,OUT027,6305.372337814042
FDX23,OUT049,1536.0681249029076
FDD58,OUT027,2613.2889319432034
FDX28,OUT013,1630.278391026497
NCD31,OUT013,2608.391534103314
FDU57,OUT018,2365.6271245167727
FDI27,OUT046,754.7730262390462
NCM42,OUT046,1661.3307274729127
FDD32,OUT027,2161.996313575776
FDI34,OUT013,3775.6270792507103
NCM29,OUT049,2080.531743324276
FDG46,OUT018,1754.6873490890225
DRC01,OUT010,112.85716772948204
FDB15,OUT027,6241.546777724328
NCA17,OUT027,3947.2592985566116
FDF10,OUT046,2488.63733117364
FDR26,OUT027,4927.519133183732
FDI02,OUT049,1757.4410917956557
NCM54,OUT010,268.0825716617103
FDF14,OUT013,2437.3360171136733
FDJ33,OUT010,266.94625098149123
FDM20,OUT035,3993.931685284339
FDC03,OUT027,5456.044169537633
NCX05,OUT046,1966.168884234991
NCM41,OUT027,2490.0742491074225
NCU29,OUT010,360.55879834435154
FDQ59,OUT017,1339.7270545024658
FDH46,OUT010,218.36021977198237
FDH09,OUT013,768.2512489233438
NCD06,OUT045,760.8041055541548
FDC15,OUT035,2525.3616737460234
DRD37,OUT027,1131.4078584193237
FDT28,OUT027,3823.8890783761804
FDR28,OUT027,4182.1778402552645
FDT38,OUT017,1340.140252167547
FDV34,OUT027,1801.0496553045323
FDY52,OUT035,1001.3772641244344
FDB34,OUT013,1342.3893391458782
DRL23,OUT018,1620.6872822509183
DRB24,OUT046,2458.425175827735
FDJ50,OUT046,853.2603137278847
FDQ49,OUT035,2533.456794513541
FDP20,OUT035,2043.6452075741388
FDV19,OUT027,4151.89815756234
NCR54,OUT045,3038.709602035412
FDO09,OUT010,587.9336275288363
FDS57,OUT018,2005.196047400745
FDN10,OUT049,1968.2114766521672
FDV23,OUT049,2055.1395893995305
FDY28,OUT049,3591.4417545481947
DRG51,OUT013,2594.058685872679
FDD45,OUT019,244.4273003368839
NCL18,OUT027,5456.52073284332
NCM29,OUT013,2070.3453216515572
FDF17,OUT027,5402.193643908552
FDE22,OUT017,2582.1708965250054
FDQ22,OUT017,604.0592937684457
FDS01,OUT013,3002.868739184522
FDW35,OUT027,1129.1586707847084
FDJ33,OUT046,2036.7524388553877
NCF54,OUT035,2832.016095643511
FDE09,OUT013,1697.7296601804817
NCE06,OUT045,2543.325455484867
DRH49,OUT049,1282.87818416131
FDY43,OUT045,2769.57822344266
NCT05,OUT017,4137.643086184671
FDZ34,OUT045,3085.1759539256477
FDL38,OUT017,1350.6282676381315
FDZ31,OUT017,3147.6965727667675
FDR14,OUT035,863.9502591893922
NCN54,OUT049,1265.7140356422651
NCC42,OUT027,3353.896825443584
FDK08,OUT017,1559.7112754587524
FDP59,OUT013,1645.9809743829196
FDV22,OUT035,2617.19022778891
FDD33,OUT035,3773.0715685766127
DRE60,OUT027,6083.93856584482
FDK52,OUT046,3770.4982798613414
FDA02,OUT017,2495.2724748440933
FDM56,OUT049,1664.5104802005092
FDE57,OUT035,2096.8533726110686
FDM32,OUT045,1374.6279528569896
NCQ30,OUT027,3216.364519689015
FDQ27,OUT027,2538.4470211565003
FDT60,OUT027,3316.133482163944
FDU43,OUT049,3943.3555229579742
NCO55,OUT035,1660.98993323031
FDG02,OUT045,3046.0955911758797
FDJ28,OUT013,3102.276214673163
FDP40,OUT045,1747.1915847464127
FDJ38,OUT045,3081.1590437451714
NCC54,OUT017,3876.257947942987
NCZ41,OUT046,2055.514245823367
FDK38,OUT019,352.9691654652456
FDU52,OUT013,2431.986255543095
FDC40,OUT046,1217.9618621952752
NCR30,OUT017,1159.7916484205123
NCN18,OUT017,1751.950711433879
FDB50,OUT035,1310.368182170521
FDG04,OUT013,3073.148771997315
FDR26,OUT035,2828.1919169372286
NCT17,OUT018,2982.3645001252416
FDX35,OUT027,5908.755880010136
FDS12,OUT046,2051.707197205197
NCZ29,OUT027,3330.5549690494186
FDB38,OUT010,388.56629543172045
FDP12,OUT013,599.9350644764999
FDP22,OUT046,789.6706857436557
FDS26,OUT018,3754.9119651176316
FDR52,OUT046,3125.820937038238
DRJ13,OUT046,2555.881237622717
FDU48,OUT027,3342.6772342565046
FDE29,OUT035,953.5449046515604
NCT29,OUT049,2039.197287874257
DRK37,OUT018,2993.8450620242907
FDK55,OUT046,1354.5510509120847
FDR07,OUT046,1530.1073583570278
FDO21,OUT027,5722.700954568045
FDK46,OUT049,4199.822998310355
FDB12,OUT045,1646.2932979209975
FDT31,OUT027,5107.710149583684
FDJ33,OUT045,2010.360000373907
FDC26,OUT027,2984.2286911187553
NCQ02,OUT045,3037.077837750482
FDP08,OUT010,511.63842685498514
FDB11,OUT027,5691.565218236803
FDV55,OUT013,2471.16692395954
FDW20,OUT049,2053.890849060972
NCJ18,OUT019,299.18478193531666
FDC41,OUT018,1184.7090787795676
FDE14,OUT027,2538.4470211565003
FDG35,OUT013,2851.3024217773836
FDF45,OUT035,865.6522906198381
FDS19,OUT027,2105.1645689596207
FDS58,OUT019,377.5531560373515
FDA26,OUT017,3750.944071585718
FDM32,OUT049,1357.6101849962683
FDL45,OUT046,2055.514245823367
FDZ55,OUT049,2545.8546237583423
FDY37,OUT049,2120.4674296268054
FDO46,OUT046,3086.7405742884675
FDQ60,OUT046,2000.0476828356495
FDA19,OUT018,1893.2598939944623
FDL15,OUT046,2484.8872082040793
FDM10,OUT018,3210.228434680044
NCL05,OUT017,616.5527110644623
DRK49,OUT010,91.70012675154156
NCE18,OUT027,6305.372337814042
FDG40,OUT049,603.2842673760283
DRI59,OUT045,3790.3338541814765
FDK28,OUT035,4155.482251736466
NCD06,OUT019,91.70012675154156
FDO11,OUT019,574.2245611543848
FDK27,OUT046,2018.5423702477353
FDT43,OUT027,1261.0066311181888
FDD38,OUT018,1613.2940344679262
FDA16,OUT049,3763.171162902107
FDL14,OUT027,4023.10064032236
NCM17,OUT049,619.307917780826
FDD20,OUT045,2028.460982591729
FDA40,OUT045,1368.417326107758
FDL43,OUT045,1287.6002098937925
FDV15,OUT045,1643.7939789316877
FDE52,OUT046,1383.5092449620074
NCL17,OUT010,334.0510719231474
NCJ31,OUT045,3836.2642850094912
FDR60,OUT045,1272.4751611239246
NCA18,OUT035,1958.9481480653378
FDS21,OUT027,1720.4389307292151
FDW09,OUT035,1271.8584694623844
FDL26,OUT035,2546.704143841007
FDS47,OUT018,1372.115390125874
FDC39,OUT046,3459.7532201721606
FDT51,OUT035,1745.7787245698314
FDK40,OUT035,4214.554802686436
NCG19,OUT045,3779.602480115868
FDZ07,OUT046,976.5438115866687
FDF08,OUT027,2515.205793802359
FDO04,OUT013,845.8071387053648
FDK41,OUT018,1338.283543146933
FDP15,OUT049,4023.789316896468
NCD43,OUT018,1623.4407176137413
NCP18,OUT013,2469.2041169214317
FDZ51,OUT046,1455.9792532871488
DRH13,OUT035,1664.8512744431118
FDF38,OUT045,614.5325603444936
NCI43,OUT045,761.8966986102241
FDM38,OUT027,1589.144626102955
FDS03,OUT013,1014.3002793443826
DRJ47,OUT017,2830.135635552727
FDT50,OUT010,212.431360000353
FDV02,OUT046,2826.070836665682
NCG18,OUT017,1649.0752039883453
FDW52,OUT046,2599.270433926801
FDS40,OUT035,603.2842673760283
FDN31,OUT017,3137.155690290778
FDA37,OUT045,2001.4352534138773
FDA15,OUT046,4120.440279786624
FDL39,OUT046,3050.2463366948273
FDJ53,OUT045,2006.2035884264164
FDX22,OUT013,3661.385840716807
NCZ42,OUT045,3947.8278066576754
FDD56,OUT027,4538.717084993438
FDD40,OUT017,3055.726967644888
FDS50,OUT013,3724.5190784764736
NCN14,OUT013,3022.1406992347033
FDT15,OUT013,3116.923903280682
NCS18,OUT027,2570.9561340220116
NCO26,OUT010,259.03057814106614
FDF58,OUT018,965.058564915603
NCB19,OUT013,1353.3863722455153
FDH26,OUT017,2098.529880930331
DRB24,OUT027,4007.0257272817475
FDA49,OUT018,1352.9147204121912
FDB32,OUT045,1515.4208033886252
FDI36,OUT017,3070.843260505195
NCA17,OUT010,350.1380558984389
FDH22,OUT013,2026.2518469075562
NCM26,OUT018,2397.055212608297
FDT15,OUT027,5121.596726699615
FDB16,OUT018,1356.6954544124344
NCP54,OUT027,3320.104336149246
FDJ36,OUT013,1643.7438157435981
FDO28,OUT045,1973.6552443541689
FDU09,OUT013,842.0473543739555
FDF29,OUT017,2075.690139348624
FDY08,OUT013,2078.0015465161223
DRJ59,OUT018,590.1265702178476
FDT23,OUT027,2120.884510846672
FDU15,OUT018,590.1265702178476
FDT47,OUT013,1536.0681249029076
FDI53,OUT019,404.1642476795057
FDR59,OUT018,3836.8700025849394
FDD53,OUT035,613.1511849540827
FDY51,OUT017,3699.5359073651052
FDT04,OUT049,611.6995172223315
FDU51,OUT049,2846.536327440056
FDG14,OUT035,2504.693116904637
NCU06,OUT045,3797.0859926523635
DRG25,OUT046,3128.8822655849717
DRH49,OUT035,1329.1323362191035
FDN15,OUT035,2083.878940831831
FDL43,OUT018,1232.9163790878313
NCT18,OUT049,3152.9345114023677
NCB31,OUT013,4026.349250498457
FDK57,OUT035,1991.3699744738271
FDY04,OUT019,394.0857518710805
NCP54,OUT046,2037.1695607639863
FDF41,OUT013,3859.347256279008
FDM01,OUT045,1644.1347731742903
FDW03,OUT045,1646.6340921636
FDF28,OUT045,2013.767421405014
FDY37,OUT017,2113.2234421170456
FDQ03,OUT017,3856.61118366964
FDP51,OUT027,3179.334119642574
FDJ40,OUT017,1736.058312787554
FDC32,OUT049,1463.0917664861365
DRI49,OUT027,2258.4459166445563
NCW54,OUT017,863.9502591893922
FDF09,OUT017,605.4406691588567
FDP45,OUT018,3668.682969874146
DRJ23,OUT018,2943.2515618003104
FDS59,OUT017,1740.1846969201436
FDY08,OUT046,2062.292610926365
FDX16,OUT049,2472.209079551141
FDY16,OUT018,2955.8217635582555
FDK32,OUT035,2551.867455111451
FDQ22,OUT013,606.1939125399746
NCC31,OUT018,2379.8131261301214
FDG58,OUT049,2465.772602318857
DRF48,OUT013,3112.4912127705293
DRH36,OUT049,1112.3796550783595
NCR30,OUT035,1187.8540824329868
FDB03,OUT019,577.9170639827154
FDZ28,OUT027,3335.011941789265
FDR35,OUT017,3117.871325983907
DRD15,OUT027,6253.919806278859
FDJ33,OUT019,300.37333265232917
FDA56,OUT010,263.5813146204268
FDP56,OUT046,759.1596008938983
NCT30,OUT046,759.1596008938983
FDK15,OUT017,1618.1922122795015
FDH44,OUT018,2390.1608082063285
FDV01,OUT013,2470.0874959055122
DRG03,OUT017,2477.6054035442926
FDG50,OUT027,2460.1014624476434
FDR16,OUT010,567.2636484972472
FDZ60,OUT046,1658.2364978674868
DRG03,OUT045,2485.3099064189605
FDS56,OUT018,3766.345336775322
FDU33,OUT045,752.5999466517964
DRD27,OUT035,1551.338460575315
FDW22,OUT046,3756.1731576830275
DRA24,OUT045,2584.4246419616866
FDF38,OUT049,613.0808926127423
FDX48,OUT013,2485.8907643042676
FDS58,OUT018,2501.752210345143
FDC32,OUT046,1457.4268666892283
NCQ29,OUT045,4036.756919024934
DRK39,OUT018,1352.7518661385518
NCS38,OUT017,1940.8801447278418
DRO47,OUT013,1755.038708261548
DRG27,OUT027,1129.1586707847084
FDC57,OUT027,5403.02154922971
FDS55,OUT046,2438.440816343426
NCJ06,OUT018,1857.3607746875
FDO01,OUT019,295.37431304787043
NCM55,OUT045,3070.772754211665
FDC52,OUT049,2472.0725465140304
FDQ15,OUT045,1278.7158293357843
NCT30,OUT027,1193.4784627344459
NCR42,OUT027,1129.1586707847084
FDD28,OUT035,863.4184160857948
FDQ34,OUT049,1648.7344097457428
FDZ12,OUT027,3355.092904158531
DRE13,OUT019,216.44150877436616
NCN07,OUT019,298.59981383891846
FDM28,OUT035,3043.011636042768
FDI10,OUT017,2860.125284516889
FDQ25,OUT013,2809.809011619502
FDA38,OUT010,580.5057864044792
DRI13,OUT049,3701.5885736681466
FDY20,OUT027,2541.2618811686443
NCZ53,OUT035,3115.3280510173554
NCM31,OUT013,2413.236147047658
DRB01,OUT017,3152.701411925745
DRF37,OUT046,4057.8982557583413
NCF42,OUT049,2862.528090352147
FDF16,OUT018,2352.2099757580663
FDB41,OUT013,757.1805749163976
FDR34,OUT013,3855.436748749531
FDR15,OUT018,2385.2455064727737
NCV42,OUT019,285.15296428402735
FDW51,OUT035,3620.32038225429
FDU36,OUT017,1538.1445795013183
FDX60,OUT049,1306.9782699207785
FDY03,OUT035,1951.275997352766
FDW55,OUT045,4009.0914788657738
FDT01,OUT010,561.6502494505662
FDG58,OUT013,2454.8852414746543
FDK21,OUT017,4113.390325650739
NCS41,OUT019,457.75447260808136
FDS10,OUT045,3007.582978396577
NCT53,OUT046,2540.0111260840627
FDJ28,OUT018,2983.6300639269257
FDX44,OUT045,1357.4789144309814
FDT20,OUT018,597.7667936717332
FDO44,OUT017,1694.2223958484922
NCX17,OUT049,3789.9476700543455
FDY01,OUT017,1958.550240301394
FDJ12,OUT027,5478.062741497381
DRK35,OUT018,590.1265702178476
FDD47,OUT019,393.23391306649324
NCM53,OUT035,1660.6537467085002
FDO45,OUT013,1361.877432331852
NCM42,OUT010,236.74259137567424
FDE04,OUT046,2960.9538713128595
NCI30,OUT027,6230.1035182370615
FDZ19,OUT013,2825.541467068272
FDW57,OUT013,2852.8435615517838
FDA25,OUT013,1644.0846099862006
FDT22,OUT046,880.8202076350826
FDP51,OUT013,1979.724767312762
FDD48,OUT027,3129.7885131324483
FDY39,OUT035,3133.6627695126685
FDO48,OUT010,592.3980543248966
FDD23,OUT027,5109.908667212239
DRN35,OUT027,1129.1586707847084
FDT01,OUT035,3591.0380891843156
FDC20,OUT010,159.87491127721975
DRJ35,OUT035,974.1849764603063
FDB32,OUT046,1466.0993223860028
FDL24,OUT046,2885.5980071522026
NCV42,OUT035,1838.7754243020145
FDZ46,OUT046,1664.5104802005092
FDC15,OUT013,2464.734214606649
FDD08,OUT019,91.70012675154156
FDY50,OUT049,1386.8377052723313
FDD36,OUT013,2005.1419175519022
FDG57,OUT027,1219.200243934742
FDL21,OUT018,597.8370860130736
FDN16,OUT027,2608.8480389818055
FDJ09,OUT027,1131.4078584193237
FDS01,OUT010,435.9025271050205
FDV33,OUT017,4199.6260134260665
DRE12,OUT017,1940.8801447278418
FDR07,OUT013,1532.8831874179307
FDP48,OUT010,491.6597417027947
NCB55,OUT035,870.9252205296534
FDQ08,OUT013,902.1367259702437
FDR34,OUT035,3898.0437228829596
FDO33,OUT046,1759.8252738726715
FDP13,OUT045,613.0808926127423
FDX12,OUT049,3954.4297006308952
NCT06,OUT049,2683.0618173884477
FDR16,OUT019,552.3380606946982
FDE36,OUT046,2543.1662217610638
FDZ36,OUT049,3162.557551183608
FDV13,OUT045,1359.8184618552536
NCZ17,OUT035,605.4406691588567
FDU56,OUT045,3072.344369176238
FDM09,OUT035,2856.1253342870205
FDV02,OUT017,2840.030740422639
FDS34,OUT018,1761.4768219648615
FDA11,OUT049,1520.2140159480136
FDP09,OUT017,3675.911936279047
FDB29,OUT027,3128.9259307626567
FDT19,OUT017,2902.4943284773763
DRH15,OUT017,636.6648563168986
FDY38,OUT046,3767.6359316594817
FDF14,OUT027,4003.1779596567603
FDN48,OUT010,210.93934251659462
FDQ12,OUT013,3849.5492369135773
NCJ43,OUT045,2868.190510164447
FDE17,OUT019,338.9527380233165
FDB05,OUT035,3980.1231821312786
FDH10,OUT045,3015.368666065803
NCR06,OUT017,614.5325603444936
FDU32,OUT018,1878.4611402226847
FDD56,OUT049,2874.492502830816
FDO36,OUT018,2901.369477099391
FDH16,OUT010,207.84077995191225
FDX10,OUT018,587.9701684350193
FDZ37,OUT017,1362.3417800166283
FDU31,OUT010,565.1903444406571
DRC49,OUT049,2093.4417004489533
FDL15,OUT045,2487.873661120137
FDN32,OUT019,478.4943163267202
DRH59,OUT027,1775.9103127570734
NCU29,OUT049,2440.6880708714507
FDR37,OUT019,487.9384869975418
FDS14,OUT018,2416.8803732620627
FDU02,OUT027,6083.93856584482
FDJ08,OUT035,3127.9754027191098
NCZ06,OUT045,3969.138992525941
FDO31,OUT049,1327.486288222742
FDH31,OUT018,1602.8601047280047
FDS58,OUT017,2585.3676628806556
NCA53,OUT027,1219.200243934742
FDF50,OUT046,3047.2047784575193
NCW42,OUT049,3748.5675003465176
NCQ17,OUT045,2470.678466113129
FDK51,OUT018,3794.2609043972016
NCW41,OUT010,374.06070073357114
NCR29,OUT017,857.0329795276219
FDB08,OUT019,359.97331618446077
FDA40,OUT027,2378.3649228266368
FDL14,OUT018,2441.740429311595
FDB47,OUT046,3566.6872527614923
FDO03,OUT035,3880.783956072849
DRK13,OUT019,487.47012193838526
FDX13,OUT010,586.0137871883376
FDF52,OUT046,3134.9486153716584
FDT11,OUT013,3110.6336906527195
FDB08,OUT013,2535.984410665206
FDQ28,OUT018,2425.3876194651775
FDD29,OUT045,4139.038805725331
NCQ29,OUT027,6241.546777724328
NCO02,OUT013,1011.8701336843674
FDR56,OUT010,510.95064556587874
NCM54,OUT049,2048.770436571412
FDP51,OUT035,1966.168884234991
FDT38,OUT013,1336.6111590222513
FDZ20,OUT018,3684.5093792304688
FDJ53,OUT013,2022.8410885439268
FDX13,OUT049,4081.590749236158
FDP58,OUT035,3682.13378239005
NCK31,OUT019,139.87719886785652
FDA35,OUT018,1879.0900461496149
FDV37,OUT018,2978.5257289331353
NCO07,OUT027,5469.614078921802
FDA20,OUT045,3088.3519586820435
FDZ59,OUT035,2767.9932741064927
NCY17,OUT017,671.6794424222196
FDQ28,OUT035,2537.968747582937
FDV35,OUT017,2485.8807205439875
FDQ36,OUT013,597.7786626936715
FDD34,OUT018,2501.3920004427
FDK51,OUT045,4197.820739816304
FDV31,OUT035,2850.3672135170436
FDR04,OUT035,1531.1677016755127
FDR14,OUT049,863.9502591893922
DRC36,OUT010,437.4999508900312
FDE39,OUT019,294.9137413021333
FDP57,OUT049,1645.9809743829196
FDE57,OUT046,2096.8533726110686
NCN18,OUT046,1750.0186526696593
NCQ05,OUT018,2373.7902523303937
FDW47,OUT035,2018.4305884243804
FDV46,OUT035,2083.878940831831
NCP29,OUT045,1017.0351662884443
FDE09,OUT018,1686.9987236865354
NCU06,OUT027,6221.678669872724
FDT19,OUT010,437.9381925191701
DRF15,OUT017,2470.1367625082075
DRI51,OUT013,2757.566422968044
NCX54,OUT013,1651.1516585867562
DRE01,OUT013,3843.7464196914716
NCB07,OUT045,2998.48876491559
FDU50,OUT035,1946.0964051273309
FDG40,OUT035,603.2842673760283
FDW10,OUT018,2716.001360673272
FDX51,OUT013,3105.0362198102125
NCP17,OUT045,1041.0225778063705
FDP21,OUT035,3127.5218091991474
FDL04,OUT045,1643.5398625581743
FDV23,OUT013,2029.598781789939
FDF24,OUT046,1306.9797015169913
FDH56,OUT027,3145.4545270102008
FDB51,OUT049,949.0123676573781
FDI58,OUT027,2580.813640836113
FDR20,OUT013,758.825079576654
FDC51,OUT018,1891.3812238022222
FDB16,OUT027,2321.4115759324905
FDE40,OUT049,950.60503461447
NCM17,OUT035,619.307917780826
FDU56,OUT035,3082.0807258546056
FDS32,OUT019,298.87255044080996
FDX02,OUT049,3794.372089843105
FDT39,OUT027,4013.0203078763407
FDE35,OUT017,859.8952094248532
NCI42,OUT019,538.4035399763712
DRL23,OUT046,1646.321768625522
FDA10,OUT046,2037.1695607639863
FDA11,OUT013,1520.8218088024205
NCM06,OUT046,2448.68125277935
NCT05,OUT035,4157.797786450302
NCQ02,OUT010,480.51877009030903
NCY06,OUT049,2068.2405656716683
FDY56,OUT035,3821.2661427322337
FDL02,OUT035,1645.9809743829196
NCI06,OUT035,2894.3581466124324
FDQ14,OUT045,2456.7700505885246
FDQ12,OUT017,3874.135083180609
FDP36,OUT046,759.1596008938983
FDK21,OUT027,6305.372337814042
FDO40,OUT045,2488.2884568298177
NCK54,OUT019,293.45150962383707
FDY09,OUT018,2782.4334092765134
NCW30,OUT049,4152.240339880914
NCC55,OUT027,1129.1586707847084
FDE58,OUT018,1809.7564524290772
FDR39,OUT013,3065.662630542552
FDU28,OUT049,3096.1462234648166
FDH08,OUT017,3881.746543846957
FDG35,OUT045,2855.8747100695746
FDG22,OUT049,601.9028919856174
FDC34,OUT035,2586.1370645943457
FDP15,OUT018,3717.455165834436
FDK34,OUT010,583.4167327986543
FDU45,OUT035,1966.0870153031203
FDQ04,OUT027,1129.1586707847084
FDX22,OUT018,3220.2636844510457
FDB45,OUT017,1646.321768625522
NCH43,OUT027,5524.669320232336
DRE60,OUT046,3694.974335226879
FDD17,OUT027,6305.372337814042
NCM54,OUT017,2053.38370552446
NCH55,OUT013,2050.4412713615006
NCT06,OUT017,2595.165865292546
FDA48,OUT027,5605.821487232108
FDY58,OUT027,6230.675539600656
FDO25,OUT045,3613.3878747822646
FDN50,OUT045,1505.3966617415529
FDH35,OUT035,2619.078990483815
FDK09,OUT045,3770.1467087289807
FDO16,OUT013,1345.3564187471147
FDW11,OUT045,1063.9778095989614
FDU47,OUT027,3359.063758143833
NCQ42,OUT010,268.5211670383899
FDK55,OUT027,2460.1014624476434
FDN08,OUT049,1955.5364759032227
FDT57,OUT045,3911.7065439178136
FDJ12,OUT018,3201.14697260498
DRL59,OUT017,789.6706857436557
NCN53,OUT046,603.2842673760283
FDO51,OUT010,91.70012675154156
FDK56,OUT017,3140.691623088262
FDY12,OUT035,817.6136838078733
FDU15,OUT035,605.4406691588567
FDQ19,OUT046,3922.8800030496086
DRF15,OUT045,2477.8412653828755
DRE25,OUT019,243.45069713385604
FDK57,OUT018,1826.9016357734433
FDD33,OUT010,591.0433944361549
