Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3426.2069167789123
FDK03,OUT035,4232.6368301471975
FDT45,OUT017,1021.2559682097469
NCC54,OUT027,5198.567166233141
FDP08,OUT018,2848.9214790424885
FDU44,OUT046,2647.01412237644
DRG39,OUT035,1014.0704654894739
FDU32,OUT049,2068.8124162724475
FDY27,OUT049,2958.4569111799647
NCP54,OUT013,1984.3980794737959
NCZ41,OUT049,2092.7791683945284
DRL49,OUT013,2307.0759028597595
FDI05,OUT018,1001.8182903365348
FDY56,OUT045,3558.4781828227856
DRC13,OUT013,2074.3716553284144
NCV29,OUT017,2942.0545941978526
FDR24,OUT049,1584.943321325015
FDZ34,OUT018,2761.381431198927
FDP37,OUT035,2146.670760910628
FDX08,OUT027,4336.842366529851
FDS57,OUT045,2178.2645940620746
NCG18,OUT049,1734.197026271203
FDK25,OUT018,2429.7698960546277
FDH53,OUT049,1471.6778233684981
DRI59,OUT018,3244.6120624313144
FDA52,OUT046,2840.7646039754545
FDT20,OUT010,-1248.8748871783214
FDE36,OUT019,743.0258709245103
FDI24,OUT017,2848.8585963052037
FDB28,OUT018,2878.3259814496514
FDV11,OUT017,2957.461169881271
FDP01,OUT046,2499.1996671430175
FDD34,OUT027,4040.0647391148555
FDJ50,OUT027,2333.143687133615
FDZ44,OUT013,1915.8453968087078
DRO59,OUT035,1369.5806411342724
DRB48,OUT045,533.1031688801663
FDR21,OUT018,2507.0333097343487
NCE42,OUT010,1788.6800354972452
FDO23,OUT046,1485.8604298680884
NCE30,OUT018,3047.333640053564
FDQ22,OUT035,769.0625165388849
FDY01,OUT045,1799.5481577117255
FDS08,OUT017,2936.451686008255
FDG28,OUT018,3673.78489891419
FDQ51,OUT018,591.3115440101807
FDB05,OUT017,4013.0524456437947
FDO56,OUT049,2023.8316646236144
FDE02,OUT018,1237.2732145095645
FDN45,OUT017,3615.549581978303
FDS09,OUT013,790.2977157746955
NCA54,OUT018,2584.667965255402
FDP09,OUT010,1463.5640720734168
FDC53,OUT045,1551.516643578386
NCM55,OUT017,3035.624497960714
FDL09,OUT018,2436.074190524863
FDA11,OUT019,-381.4330254960553
FDA50,OUT045,1453.190588094273
FDC23,OUT017,2958.9744948345965
FDE22,OUT049,2641.9500299846763
FDD23,OUT046,3019.158957817735
NCA29,OUT049,2828.819792069123
FDK38,OUT046,2355.013607746344
DRC13,OUT046,1992.5323401667356
NCP43,OUT049,2924.0562890625774
FDX28,OUT049,1693.9591729651743
FDF08,OUT049,1600.0239478646408
FDZ33,OUT046,2374.2899222938936
FDD10,OUT049,2877.7870455921657
FDO58,OUT017,2694.481608747268
FDI50,OUT017,3801.468662695798
FDO58,OUT045,2573.5322651641504
FDX08,OUT013,2919.540815801807
NCK17,OUT010,-1236.310333051852
FDF39,OUT035,4339.046828400469
FDU45,OUT010,-56.813036486071496
NCJ18,OUT018,1555.281296367009
DRC27,OUT019,1973.2377629233883
DRC25,OUT035,1521.7862679401337
FDU59,OUT035,2697.9164526885206
FDU28,OUT035,3215.2314851508286
NCP30,OUT046,674.7188627790699
FDB39,OUT018,650.5694461403331
FDE41,OUT013,1482.9254310897004
DRH11,OUT010,-1000.913271475306
FDA58,OUT045,3653.9196521557715
FDU50,OUT046,1899.9227617439474
FDM34,OUT013,2103.2428086853283
FDM44,OUT027,3076.433292071136
FDR39,OUT045,2840.735258560623
FDM25,OUT045,2771.5406109931887
FDQ49,OUT049,2640.175828947065
DRH25,OUT018,592.4780196496696
FDM09,OUT027,4207.801473082713
FDL44,OUT019,692.037097247471
NCR42,OUT018,270.02793155527456
DRL59,OUT046,873.6047534828629
FDX43,OUT013,2708.845528646709
DRK47,OUT010,1652.9986602190988
FDU48,OUT018,1832.7453324490489
FDY12,OUT045,795.8761663079563
NCN43,OUT018,1680.8031612862974
NCM55,OUT018,2617.339668694761
FDQ21,OUT027,3445.320182851862
FDX13,OUT035,4117.105060023594
NCK30,OUT027,5393.586798552442
FDG20,OUT049,2911.0351704576474
DRG27,OUT017,758.1222891336666
FDY14,OUT018,3895.6828399468427
FDP59,OUT035,1845.965206849743
FDU60,OUT017,2855.0625055854125
NCC18,OUT019,747.3387400710527
DRJ39,OUT017,3543.5910522050963
FDS07,OUT049,1882.0663056018352
FDM08,OUT027,5019.18844784622
FDP51,OUT045,1902.6286702973275
FDU16,OUT035,1523.196658911098
FDH12,OUT013,1743.467151584139
DRE48,OUT010,1197.6301653665655
NCL42,OUT027,5289.037791882973
FDR21,OUT045,2749.956491543408
NCW29,OUT035,2230.905272639996
FDO11,OUT013,4047.3197586381298
NCM31,OUT049,2324.9479708735003
FDV35,OUT019,540.423179336511
FDF58,OUT017,1139.3720341628639
NCE43,OUT049,2748.8793123867135
FDA02,OUT035,2497.6215136840624
DRL37,OUT010,-1179.9233805854506
FDR24,OUT018,1247.2228484204018
FDW59,OUT049,1458.3785882332727
FDS22,OUT049,910.7845339247483
FDW24,OUT017,948.7001622797447
FDU24,OUT035,1703.2516054257076
FDA21,OUT027,4419.274402284642
FDH58,OUT027,3337.763169126335
FDW36,OUT018,1403.251249905275
FDI45,OUT027,4210.546461960805
FDU01,OUT018,2734.9336820281583
FDF35,OUT027,3180.988662729559
FDU43,OUT019,1898.9149946782504
FDE24,OUT019,385.5769071221182
FDK50,OUT049,2707.0577659919813
FDG31,OUT045,981.3176500192797
FDC60,OUT045,1429.3975925732109
FDL36,OUT013,1490.3103494925049
FDP21,OUT013,3099.838579231375
FDW16,OUT045,1449.9860337989069
FDX02,OUT017,3660.074337681529
FDQ58,OUT027,3922.2236027079293
FDT51,OUT046,1845.1745246616688
FDD59,OUT049,1432.5333184843162
NCM42,OUT018,1467.953289847267
FDA57,OUT018,416.1453644148179
FDZ48,OUT035,1964.473778846561
FDE46,OUT045,2374.271767438852
NCZ30,OUT019,28.170309703269368
FDB56,OUT017,3136.3802586947213
FDA25,OUT027,3179.120804480788
FDD20,OUT013,2057.3009689815945
FDL25,OUT013,1557.503304760386
NCO18,OUT049,2895.881383290168
FDJ45,OUT017,699.8474964740008
FDR12,OUT035,2910.050084531098
NCF19,OUT010,-1135.6263453826045
FDK25,OUT046,2668.460697479007
NCR17,OUT046,1820.0215832882018
FDC52,OUT046,2485.836193753807
NCA54,OUT017,2962.5243161290878
FDR45,OUT010,1885.526438349028
NCM19,OUT049,1897.648059363375
FDF39,OUT027,5667.0322948799585
FDX23,OUT049,1673.9609005122365
FDD58,OUT027,3061.6349684480756
FDX28,OUT013,1688.3059459790488
NCD31,OUT013,2606.40292125967
FDU57,OUT018,2169.605951605269
FDI27,OUT046,822.2775027090963
NCM42,OUT046,1728.2610843276373
FDD32,OUT027,2825.406363382069
FDI34,OUT013,3692.381706383833
NCM29,OUT049,2134.6513969428515
FDG46,OUT018,1596.9534066782983
DRC01,OUT010,-1038.8778749172257
FDB15,OUT027,5582.666516826934
NCA17,OUT027,3824.161591585288
FDF10,OUT046,2381.4343449452795
FDR26,OUT027,4296.015330460492
FDI02,OUT049,1929.9633197417766
NCM54,OUT010,105.1836624723694
FDF14,OUT013,2456.147354905991
FDJ33,OUT010,63.472625508934925
FDM20,OUT035,4036.2104821331236
FDC03,OUT027,4597.856780123784
NCX05,OUT046,1835.1282160885266
NCM41,OUT027,2919.8509337462
NCU29,OUT010,436.78011087551147
FDQ59,OUT017,1511.7632720142167
FDH46,OUT010,-216.82422779768444
FDH09,OUT013,883.6759716411609
NCD06,OUT045,678.9555723292781
FDC15,OUT035,2587.6795997954123
DRD37,OUT027,2208.87546906212
FDT28,OUT027,3803.410571961548
FDR28,OUT027,4111.610692750521
FDT38,OUT017,1504.2504678039152
FDV34,OUT027,2740.682130482874
FDY52,OUT035,1201.0651521556315
FDB34,OUT013,1407.4233369363947
DRL23,OUT018,1420.943687012158
DRB24,OUT046,2457.794519254122
FDJ50,OUT046,912.6555757696767
FDQ49,OUT035,2655.7691980391237
FDP20,OUT035,2142.9254111878217
FDV19,OUT027,4039.338023519265
NCR54,OUT045,3008.367784021973
FDO09,OUT010,2218.3317812750515
FDS57,OUT018,1997.5386384666444
FDN10,OUT049,1990.624294985062
FDV23,OUT049,2098.5056225240382
FDY28,OUT049,3512.9576118994564
DRG51,OUT013,2616.493500075461
FDD45,OUT019,-420.509277211514
NCL18,OUT027,4452.354455743238
NCM29,OUT013,2106.9148329978607
FDF17,OUT027,4569.976792621339
FDE22,OUT017,2686.781455815109
FDQ22,OUT017,755.2359751828096
FDS01,OUT013,2900.542440213455
FDW35,OUT027,2151.4818245074857
FDJ33,OUT046,2033.3869265133862
NCF54,OUT035,2849.977345952449
FDE09,OUT013,1816.0990831042154
NCE06,OUT045,2469.403762862111
DRH49,OUT049,1404.4586649883067
FDY43,OUT045,2629.7299919660913
NCT05,OUT017,4111.318654223731
FDZ34,OUT045,2974.7556797572624
FDL38,OUT017,1479.9276022639363
FDZ31,OUT017,3151.733501387068
FDR14,OUT035,1041.7844772748758
NCN54,OUT049,1363.1252648714812
NCC42,OUT027,3660.127286158262
FDK08,OUT017,1784.7170614651395
FDP59,OUT013,1778.8373222312161
FDV22,OUT035,2706.705006405229
FDD33,OUT035,3835.2128050709503
DRE60,OUT027,4999.765823720889
FDK52,OUT046,3583.7420893537114
FDA02,OUT017,2390.7939163702235
FDM56,OUT049,1855.4818190274377
FDE57,OUT035,2384.7638231232313
FDM32,OUT045,1381.5604653509333
NCQ30,OUT027,3382.7394495288254
FDQ27,OUT027,3204.511552956656
FDT60,OUT027,3448.209053317415
FDU43,OUT049,3939.8753276478933
NCO55,OUT035,1827.8088094373265
FDG02,OUT045,2978.895652536271
FDJ28,OUT013,3070.7264721436336
FDP40,OUT045,1788.9194079017177
FDJ38,OUT045,3010.5045487742045
NCC54,OUT017,3883.9171121118475
NCZ41,OUT046,1979.6337031118055
FDK38,OUT019,499.2538945205114
FDU52,OUT013,2507.633610327897
FDC40,OUT046,1290.1497502527557
NCR30,OUT017,1287.35270881579
NCN18,OUT017,1857.5652528800592
FDB50,OUT035,1398.306711540335
FDG04,OUT013,3081.613402378151
FDR26,OUT035,2964.617207247314
NCT17,OUT018,2695.0806239862445
FDX35,OUT027,5079.540999008457
FDS12,OUT046,2011.2057389079268
NCZ29,OUT027,3436.6774703532556
FDB38,OUT010,712.5962768502096
FDP12,OUT013,721.9189021105198
FDP22,OUT046,792.403823923579
FDS26,OUT018,3833.154578081105
FDR52,OUT046,3088.2256403571732
DRJ13,OUT046,2551.3910023352983
FDU48,OUT027,3545.9637302826222
FDE29,OUT035,1125.2754801257397
NCT29,OUT049,2023.5028167436203
DRK37,OUT018,2711.8337565433008
FDK55,OUT046,1431.741005022471
FDR07,OUT046,1546.3006433699502
FDO21,OUT027,5067.231671083959
FDK46,OUT049,4218.3353506659005
FDB12,OUT045,1546.5821546947686
FDT31,OUT027,4511.05563521634
FDJ33,OUT045,1966.1649289314141
FDC26,OUT027,3198.6387587335457
NCQ02,OUT045,2907.577037109655
FDP08,OUT010,1167.1238398225337
FDB11,OUT027,5025.3177060978815
FDV55,OUT013,2365.674494816298
FDW20,OUT049,2056.7265702005607
NCJ18,OUT019,-50.185581193506096
FDC41,OUT018,942.138399888396
FDE14,OUT027,3141.6076171154928
FDG35,OUT013,2879.610939598757
FDF45,OUT035,1155.2240912168818
FDS19,OUT027,2760.361687091625
FDS58,OUT019,700.8019195650776
FDA26,OUT017,3637.870883951724
FDM32,OUT049,1533.907747556395
FDL45,OUT046,2034.1326939354308
FDZ55,OUT049,2657.7717145866663
FDY37,OUT049,2413.88762792148
FDO46,OUT046,3091.8187233617114
FDQ60,OUT046,1955.9751642350034
FDA19,OUT018,1815.5778117482773
FDL15,OUT046,2462.493098051616
FDM10,OUT018,3091.2850545041374
NCL05,OUT017,800.4959247624868
DRK49,OUT010,-1208.5412382788227
NCE18,OUT027,5404.629081398689
FDG40,OUT049,699.3643888920683
DRI59,OUT045,3436.187379425464
FDK28,OUT035,4164.544173500657
NCD06,OUT019,-1171.4387108518551
FDO11,OUT019,2113.7079798594827
FDK27,OUT046,1936.771665958685
FDT43,OUT027,2304.4369250285918
FDD38,OUT018,1433.6532974786862
FDA16,OUT049,3590.4794849294644
FDL14,OUT027,3960.0073023725267
NCM17,OUT049,811.8040449201162
FDD20,OUT045,1931.5122072372287
FDA40,OUT045,1429.329573802793
FDL43,OUT045,1214.2358587941517
FDV15,OUT045,1564.9224223279414
FDE52,OUT046,1510.2883194137205
NCL17,OUT010,351.61166450823373
NCJ31,OUT045,3645.957021419332
FDR60,OUT045,1190.509149870553
NCA18,OUT035,1979.3545918498794
FDS21,OUT027,2551.389672861245
FDW09,OUT035,1479.379414614018
FDL26,OUT035,2622.972178411961
FDS47,OUT018,1148.081333070532
FDC39,OUT046,3245.4901064768706
FDT51,OUT035,1995.7007041836032
FDK40,OUT035,4313.3622537275805
NCG19,OUT045,3600.640716731103
FDZ07,OUT046,1059.7443812882618
FDF08,OUT027,2937.1418905367354
FDO04,OUT013,959.812917113938
FDK41,OUT018,1060.2625338358625
FDP15,OUT049,4125.375992616386
NCD43,OUT018,1401.796530297653
NCP18,OUT013,2389.5328179367716
FDZ51,OUT046,1577.357228098893
DRH13,OUT035,1888.2048422152811
FDF38,OUT045,672.8137547461181
NCI43,OUT045,736.8470347405462
FDM38,OUT027,2287.344353980167
FDS03,OUT013,1096.7687310632512
DRJ47,OUT017,2815.2659603463258
FDT50,OUT010,-317.20938114196315
FDV02,OUT046,2742.6369735818585
NCG18,OUT017,1809.3036819514243
FDW52,OUT046,2674.071786451676
FDS40,OUT035,778.8438420674829
FDN31,OUT017,3181.17970082832
FDA37,OUT045,1957.1990673178693
FDA15,OUT046,3964.487142940054
FDL39,OUT046,2921.3034241953633
FDJ53,OUT045,1888.6653887880789
FDX22,OUT013,3427.792633872231
NCZ42,OUT045,3664.1820598968607
FDD56,OUT027,4283.66911889362
FDD40,OUT017,3229.95937441561
FDS50,OUT013,3522.7775035872205
NCN14,OUT013,2947.855621662283
FDT15,OUT013,2994.0566389845662
NCS18,OUT027,3169.564942107277
NCO26,OUT010,-106.09118876772868
FDF58,OUT018,756.8360864297753
NCB19,OUT013,1403.5757799053245
FDH26,OUT017,2408.298874414931
DRB24,OUT027,3883.0285177206774
FDA49,OUT018,1122.9876363458875
FDB32,OUT045,1486.3235709338235
FDI36,OUT017,3289.1708549630534
NCA17,OUT010,441.87656234238955
FDH22,OUT013,2019.572119797067
NCM26,OUT018,2156.542007608753
FDT15,OUT027,4412.533922188482
FDB16,OUT018,1146.6511753015018
NCP54,OUT027,3410.9367372422057
FDJ36,OUT013,1707.1987913256587
FDO28,OUT045,1855.3055164898083
FDU09,OUT013,982.729592360482
FDF29,OUT017,2120.21442995994
FDY08,OUT013,2292.0593843869024
DRJ59,OUT018,356.84324386829405
FDT23,OUT027,2786.6742477487014
FDU15,OUT018,429.38517311388887
FDT47,OUT013,1658.2623140871206
FDI53,OUT019,769.0665786890598
FDR59,OUT018,3909.654381427377
FDD53,OUT035,837.9745979518507
FDY51,OUT017,3579.0886112371477
FDT04,OUT049,733.1140496300475
FDU51,OUT049,2940.5845788089027
FDG14,OUT035,2615.8589094026524
NCU06,OUT045,3550.6420002019686
DRG25,OUT046,2951.2730674021477
DRH49,OUT035,1496.2638212815841
FDN15,OUT035,2348.8838543325833
FDL43,OUT018,983.781618849616
NCT18,OUT049,2968.8516099465555
NCB31,OUT013,4109.468965162112
FDK57,OUT035,2054.577264370271
FDY04,OUT019,747.8475320571096
NCP54,OUT046,1932.1126010722114
FDF41,OUT013,3871.6359555840486
FDM01,OUT045,1652.5223435083108
FDW03,OUT045,1675.8277506983607
FDF28,OUT045,1953.2926970777798
FDY37,OUT017,2427.612793298056
FDQ03,OUT017,3895.0005391623085
FDP51,OUT027,3415.215055055145
FDJ40,OUT017,1939.4267340256374
FDC32,OUT049,1597.6505528565226
DRI49,OUT027,2725.3562139246583
NCW54,OUT017,989.8370943725472
FDF09,OUT017,771.4365295306773
FDP45,OUT018,3737.371711922029
DRJ23,OUT018,2682.038007411061
FDS59,OUT017,1943.0635083013144
FDY08,OUT046,2236.628325936274
FDX16,OUT049,2501.063586331591
FDY16,OUT018,2691.1454837315787
FDK32,OUT035,2645.2391468332867
FDQ22,OUT013,681.7078606675035
NCC31,OUT018,2199.0788030619674
FDG58,OUT049,2589.6472939422288
DRF48,OUT013,3022.218136766731
DRH36,OUT049,1288.8641532828478
NCR30,OUT035,1345.2915829238304
FDB03,OUT019,1920.6653837143044
FDZ28,OUT027,3521.2392109247176
FDR35,OUT017,3264.703494370175
DRD15,OUT027,5083.239769853344
FDJ33,OUT019,122.13996913505616
FDA56,OUT010,12.871362001809075
FDP56,OUT046,814.640127862657
NCT30,OUT046,778.6113503659649
FDK15,OUT017,1714.758794812077
FDH44,OUT018,2131.276419716473
FDV01,OUT013,2531.2109492025807
DRG03,OUT017,2517.8625892145187
FDG50,OUT027,2920.1881127488696
FDR16,OUT010,1513.4004007551598
FDZ60,OUT046,1716.8441862920197
DRG03,OUT045,2373.6055808528577
FDS56,OUT018,3948.3065028234655
FDU33,OUT045,721.7751463383677
DRD27,OUT035,1737.3090999367073
FDW22,OUT046,3597.356267841257
DRA24,OUT045,2562.392928006385
FDF38,OUT049,820.4953653129112
FDX48,OUT013,2542.288505543315
FDS58,OUT018,2346.962410607299
FDC32,OUT046,1492.29907992341
NCQ29,OUT045,4022.697855245799
DRK39,OUT018,1081.3780440249388
NCS38,OUT017,1906.66374474759
DRO47,OUT013,1803.3884609572085
DRG27,OUT027,2137.6782227392937
FDC57,OUT027,4536.258811716672
FDS55,OUT046,2341.6125869900357
NCJ06,OUT018,1625.7316937637522
FDO01,OUT019,241.17473086864948
NCM55,OUT045,2850.9297116268317
FDC52,OUT049,2589.675332796989
FDQ15,OUT045,1252.0886327477863
NCT30,OUT027,2216.5597284196506
NCR42,OUT027,1993.1257731592746
FDD28,OUT035,1126.0276234546232
FDQ34,OUT049,1755.5636754470238
FDZ12,OUT027,3718.4268271996007
DRE13,OUT019,-501.7902266008135
NCN07,OUT019,214.07766712648095
FDM28,OUT035,3020.652325610801
FDI10,OUT017,2875.3805972473397
FDQ25,OUT013,2800.5643158958464
FDA38,OUT010,1923.5519669904493
DRI13,OUT049,3520.5370268468
FDY20,OUT027,2953.313339810972
NCZ53,OUT035,3102.6079427777354
NCM31,OUT013,2298.3286999697984
DRB01,OUT017,3084.329449234498
DRF37,OUT046,4110.640792411474
NCF42,OUT049,2851.3520894342355
FDF16,OUT018,2067.1557344013636
FDB41,OUT013,866.9035620932839
FDR34,OUT013,3684.4607286603746
FDR15,OUT018,2263.3969459113664
NCV42,OUT019,-114.4255240803891
FDW51,OUT035,3542.8072050305987
FDU36,OUT017,1685.7859921630065
FDX60,OUT049,1411.966813712149
FDY03,OUT035,2001.3581143468818
FDW55,OUT045,3910.62244463701
FDT01,OUT010,1334.9430620964854
FDG58,OUT013,2536.5885750435473
FDK21,OUT017,4063.428972725094
NCS41,OUT019,972.5629512773116
FDS10,OUT045,2823.6651792399202
NCT53,OUT046,2607.1116528840143
FDJ28,OUT018,2764.3666299444317
FDX44,OUT045,1363.047074934618
FDT20,OUT018,390.3853016414847
FDO44,OUT017,1914.0833429235777
NCX17,OUT049,3764.0032533041317
FDY01,OUT017,1990.350089416088
FDJ12,OUT027,4821.720909756024
DRK35,OUT018,385.877918278032
FDD47,OUT019,781.8392887648287
NCM53,OUT035,1829.044412719848
FDO45,OUT013,1503.0512563353873
NCM42,OUT010,-192.44744101736615
FDE04,OUT046,2915.753832922918
NCI30,OUT027,5338.3246276683385
FDZ19,OUT013,2802.6731547940217
FDW57,OUT013,2883.8819704384437
FDA25,OUT013,1744.6861159493217
FDT22,OUT046,935.1937828826385
FDP51,OUT013,1978.5929706863126
FDD48,OUT027,3326.358452685944
FDY39,OUT035,3102.1684433278174
FDO48,OUT010,1657.3667975845397
FDD23,OUT027,4341.44259649758
DRN35,OUT027,2064.8995731623722
FDT01,OUT035,3542.7633182475797
FDC20,OUT010,-1016.3708533529863
DRJ35,OUT035,1208.4970814704166
FDB32,OUT046,1525.5063292505745
FDL24,OUT046,2813.6801528304104
NCV42,OUT035,1910.4380603227055
FDZ46,OUT046,1760.9244751843385
FDC15,OUT013,2475.466061688741
FDD08,OUT019,-1268.8910933208333
FDY50,OUT049,1563.2397216586305
FDD36,OUT013,1956.5301331118735
FDG57,OUT027,2266.4660403938824
FDL21,OUT018,480.66996737474085
FDN16,OUT027,3141.8837290657066
FDJ09,OUT027,2190.429330140159
FDS01,OUT010,956.6594039136517
FDV33,OUT017,4269.993892305341
DRE12,OUT017,1924.9124042467902
FDR07,OUT013,1593.9304530963411
FDP48,OUT010,1061.0188156276295
NCB55,OUT035,1045.1843842169824
FDQ08,OUT013,1076.0165694763725
FDR34,OUT035,3852.704162007726
FDO33,OUT046,1797.669232896292
FDP13,OUT045,615.9691688424679
FDX12,OUT049,3999.7364158054065
NCT06,OUT049,2723.0908545580482
FDR16,OUT019,1560.7887620112165
FDE36,OUT046,2579.6151332261256
FDZ36,OUT049,3082.9457099117544
FDV13,OUT045,1413.8703161799804
NCZ17,OUT035,735.9863808317839
FDU56,OUT045,2850.1141498948427
FDM09,OUT035,2900.5249869202316
FDV02,OUT017,2836.8013171388275
FDS34,OUT018,1472.341314461601
FDA11,OUT049,1650.3934160920317
FDP09,OUT017,3463.590351792992
FDB29,OUT027,3338.185073460038
FDT19,OUT017,2919.7042804864527
DRH15,OUT017,822.4979926491135
FDY38,OUT046,3726.953294901765
FDF14,OUT027,3882.83676566442
FDN48,OUT010,-407.6077379180142
FDQ12,OUT013,3688.349855129626
NCJ43,OUT045,2668.3303038011186
FDE17,OUT019,576.7956596865791
FDB05,OUT035,4074.6087121638016
FDH10,OUT045,2991.2100065186396
NCR06,OUT017,788.2197232506787
FDU32,OUT018,1687.5663055913246
FDD56,OUT049,2889.9577814155004
FDO36,OUT018,2599.000378466563
FDH16,OUT010,-426.02223717841093
FDX10,OUT018,368.5319145657886
FDZ37,OUT017,1594.4509354200397
FDU31,OUT010,1597.2181407918129
DRC49,OUT049,2317.9954684658765
FDL15,OUT045,2367.297919952299
FDN32,OUT019,1084.949925285172
DRH59,OUT027,2646.903564424463
NCU29,OUT049,2438.472216084508
FDR37,OUT019,1094.2534669416837
FDS14,OUT018,2233.0746191191038
FDU02,OUT027,5032.784070098038
FDJ08,OUT035,3190.2502316774544
NCZ06,OUT045,3899.16016258824
FDO31,OUT049,1483.4145298059088
FDH31,OUT018,1417.6642037455874
FDS58,OUT017,2709.271312887178
NCA53,OUT027,2258.6932567474196
FDF50,OUT046,3161.0037225503766
NCW42,OUT049,3591.561229556852
NCQ17,OUT045,2377.7272192041773
FDK51,OUT018,3906.413628423918
NCW41,OUT010,580.370631672134
NCR29,OUT017,996.9509827492932
FDB08,OUT019,645.6918393667969
FDA40,OUT027,2880.1144930202263
FDL14,OUT018,2295.052155412268
FDB47,OUT046,3287.5596332939217
FDO03,OUT035,3811.239229895336
DRK13,OUT019,1187.160559398475
FDX13,OUT010,2015.9008087419438
FDF52,OUT046,2908.650948513167
FDT11,OUT013,3081.9823220708286
FDB08,OUT013,2605.6748500570843
FDQ28,OUT018,2269.92145581649
FDD29,OUT045,3936.3177271348554
NCQ29,OUT027,5540.477332482238
NCO02,OUT013,1075.1568252894408
FDR56,OUT010,1213.7532337312318
NCM54,OUT049,2079.442459490383
FDP51,OUT035,2059.7147039250985
FDT38,OUT013,1407.929549717445
FDZ20,OUT018,3732.3969615942265
FDJ53,OUT013,1966.1729352595926
FDX13,OUT049,4042.398090159511
FDP58,OUT035,3613.0791127265093
NCK31,OUT019,-1043.1483694820288
FDA35,OUT018,1748.0151438718954
FDV37,OUT018,2914.9294385133203
NCO07,OUT027,4821.453245403909
FDA20,OUT045,2908.1979335518454
FDZ59,OUT035,2861.379685472513
NCY17,OUT017,800.6035051033982
FDQ28,OUT035,2632.696791393915
FDV35,OUT017,2545.6346663408704
FDQ36,OUT013,657.9317533391792
FDD34,OUT018,2339.475647211039
FDK51,OUT045,4130.680267338936
FDV31,OUT035,2895.439665718013
FDR04,OUT035,1712.5673623079606
FDR14,OUT049,988.787218397732
DRC36,OUT010,891.8898858606781
FDE39,OUT019,49.11489536894737
FDP57,OUT049,1782.7995189753146
FDE57,OUT046,2267.386285633696
NCN18,OUT046,1749.5123508882089
NCQ05,OUT018,2104.411156229945
FDW47,OUT035,2044.532128795187
FDV46,OUT035,2361.1136398856966
NCP29,OUT045,928.2397398496323
FDE09,OUT018,1519.0726350298253
NCU06,OUT027,5052.927879960358
FDT19,OUT010,850.8331990442384
DRF15,OUT017,2520.349093778673
DRI51,OUT013,2725.840355187608
NCX54,OUT013,1691.4083209668265
DRE01,OUT013,3800.4987409852292
NCB07,OUT045,2996.7205752367286
FDU50,OUT035,2025.5646339019668
FDG40,OUT035,742.957089634383
FDW10,OUT018,2509.685106344247
FDX51,OUT013,3170.6613740996436
NCP17,OUT045,952.4923131205935
FDP21,OUT035,3080.6780026864776
FDL04,OUT045,1610.789808084622
FDV23,OUT013,1994.1292629038244
FDF24,OUT046,1378.7109976970396
FDH56,OUT027,3325.87397647369
FDB51,OUT049,1127.225436736232
FDI58,OUT027,3032.3214327137994
FDR20,OUT013,873.4994286500009
FDC51,OUT018,1760.228096598276
FDB16,OUT027,2856.8055383737355
FDE40,OUT049,1132.0913677885887
NCM17,OUT035,856.9689377651075
FDU56,OUT035,3104.7437515447536
FDS32,OUT019,413.4769255103196
FDX02,OUT049,3647.9429042670017
FDT39,OUT027,3842.219170493212
FDE35,OUT017,1104.9704892851867
NCI42,OUT019,1427.0313439441811
DRL23,OUT046,1699.9012882726377
FDA10,OUT046,1933.2440143371632
FDA11,OUT013,1587.9699185910476
NCM06,OUT046,2486.3910120619216
NCT05,OUT035,4197.167134717169
NCQ02,OUT010,1040.1565051925927
NCY06,OUT049,2146.61410018507
FDY56,OUT035,3743.5477450508856
FDL02,OUT035,1859.861522018828
NCI06,OUT035,2926.737941300174
FDQ14,OUT045,2329.2980656938084
FDQ12,OUT017,3724.050108886731
FDP36,OUT046,854.5670350657356
FDK21,OUT027,5428.108275572338
FDO40,OUT045,2298.461847791544
NCK54,OUT019,38.311768860239226
FDY09,OUT018,2545.05268420261
NCW30,OUT049,4205.473127138097
NCC55,OUT027,2035.3767425259211
FDE58,OUT018,1609.716171039321
FDR39,OUT013,2949.363797106436
FDU28,OUT049,3099.351814026232
FDH08,OUT017,3727.8807586149633
FDG35,OUT045,2778.827019286271
FDG22,OUT049,755.0726027714918
FDC34,OUT035,2653.699163692088
FDP15,OUT018,3742.5297412659042
FDK34,OUT010,1879.681916020511
FDU45,OUT035,2057.4168659510156
FDQ04,OUT027,2092.2726476314447
FDX22,OUT018,3108.9871103744563
FDB45,OUT017,1784.3920198260728
NCH43,OUT027,4856.829897029005
DRE60,OUT046,3505.5319743782115
FDD17,OUT027,5193.344717417891
NCM54,OUT017,2116.4695889070063
NCH55,OUT013,2051.303843632063
NCT06,OUT017,2710.3572397446737
FDA48,OUT027,4939.989524084976
FDY58,OUT027,5067.91218998936
FDO25,OUT045,3263.2102485381806
FDN50,OUT045,1522.2335976240765
FDH35,OUT035,2768.6034626814017
FDK09,OUT045,3519.5628410182203
FDO16,OUT013,1390.7022528765651
FDW11,OUT045,987.6287703967
FDU47,OUT027,3758.033593993122
NCQ42,OUT010,123.62376047484383
FDK55,OUT027,2907.7044587196056
FDN08,OUT049,2006.7810368821802
FDT57,OUT045,3701.894885583417
FDJ12,OUT018,3067.632831725975
DRL59,OUT017,969.3925887582022
NCN53,OUT046,592.6159324693242
FDO51,OUT010,-1114.9623180875492
FDK56,OUT017,3075.860373197471
