Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3011.5252991596644
FDU44,OUT046,2633.8398439024345
DRG39,OUT035,1068.5067658349317
FDU32,OUT049,2006.470742319749
FDY27,OUT049,2843.5697892156873
NCP54,OUT013,2117.4513803278683
NCZ41,OUT049,2117.4513803278683
DRL49,OUT013,2006.470742319749
FDI05,OUT018,1349.512904332131
FDY56,OUT045,3805.9486041666646
DRC13,OUT013,2006.470742319749
NCV29,OUT017,2843.5697892156873
FDR24,OUT049,1349.512904332131
FDZ34,OUT018,3011.5252991596644
FDP37,OUT035,2117.4513803278683
FDX08,OUT027,5041.821497446809
FDS57,OUT045,2117.4513803278683
NCG18,OUT049,1673.983987286065
FDK25,OUT018,2633.8398439024345
FDH53,OUT049,1349.512904332131
DRI59,OUT018,3805.9486041666646
FDA52,OUT046,2843.5697892156873
FDT20,OUT010,207.13050352504644
FDE36,OUT019,471.30684669117613
FDI24,OUT017,2843.5697892156873
FDB28,OUT018,3011.5252991596644
FDV11,OUT017,2843.5697892156873
FDP01,OUT046,2432.662580732176
FDD34,OUT027,5041.821497446809
FDJ50,OUT027,790.3307954098365
FDZ44,OUT013,1892.0661445161286
DRO59,OUT035,1068.5067658349317
DRB48,OUT045,646.0888157894735
FDR21,OUT018,2843.5697892156873
NCE42,OUT010,471.30684669117613
FDO23,OUT046,1349.512904332131
NCE30,OUT018,3549.850947508307
FDQ22,OUT035,646.0888157894735
FDY01,OUT045,1892.0661445161286
FDS08,OUT017,2843.5697892156873
FDG28,OUT018,3805.9486041666646
FDQ51,OUT018,790.3307954098365
FDB05,OUT017,4125.1744745406795
FDO56,OUT049,1892.0661445161286
FDE02,OUT018,1349.512904332131
FDN45,OUT017,3549.850947508307
FDS09,OUT013,790.3307954098365
NCA54,OUT018,3190.6434675824157
FDP09,OUT010,471.30684669117613
FDC53,OUT045,1559.973640764331
NCM55,OUT017,3190.6434675824157
FDL09,OUT018,2633.8398439024345
FDA11,OUT019,207.13050352504644
FDA50,OUT045,1559.973640764331
FDC23,OUT017,2843.5697892156873
FDE22,OUT049,2633.8398439024345
FDD23,OUT046,3190.6434675824157
NCA29,OUT049,2843.5697892156873
FDK38,OUT046,2432.662580732176
DRC13,OUT046,2006.470742319749
NCP43,OUT049,2843.5697892156873
FDX28,OUT049,1559.973640764331
FDF08,OUT049,1349.512904332131
FDZ33,OUT046,2432.662580732176
FDD10,OUT049,2843.5697892156873
FDO58,OUT017,2633.8398439024345
FDI50,OUT017,3805.9486041666646
FDO58,OUT045,2633.8398439024345
FDX08,OUT013,3190.6434675824157
NCK17,OUT010,207.13050352504644
FDF39,OUT035,4125.1744745406795
FDU45,OUT010,207.13050352504644
NCJ18,OUT018,1892.0661445161286
DRC27,OUT019,471.30684669117613
DRC25,OUT035,1349.512904332131
FDU59,OUT035,2633.8398439024345
FDU28,OUT035,3190.6434675824157
NCP30,OUT046,646.0888157894735
FDB39,OUT018,1068.5067658349317
FDE41,OUT013,1349.512904332131
DRH11,OUT010,207.13050352504644
FDA58,OUT045,3549.850947508307
FDU50,OUT046,1892.0661445161286
FDM34,OUT013,2117.4513803278683
FDM44,OUT027,2846.4008225165553
FDR39,OUT045,3190.6434675824157
FDM25,OUT045,2843.5697892156873
FDQ49,OUT049,2432.662580732176
DRH25,OUT018,1068.5067658349317
FDM09,OUT027,5041.821497446809
FDL44,OUT019,471.30684669117613
NCR42,OUT018,646.0888157894735
DRL59,OUT046,1068.5067658349317
FDX43,OUT013,2633.8398439024345
DRK47,OUT010,471.30684669117613
FDU48,OUT018,2117.4513803278683
FDY12,OUT045,790.3307954098365
NCN43,OUT018,2006.470742319749
NCM55,OUT018,3190.6434675824157
FDQ21,OUT027,2846.4008225165553
FDX13,OUT035,4125.1744745406795
NCK30,OUT027,5041.821497446809
FDG20,OUT049,2843.5697892156873
DRG27,OUT017,646.0888157894735
FDY14,OUT018,4125.1744745406795
FDP59,OUT035,1673.983987286065
FDU60,OUT017,2633.8398439024345
NCC18,OUT019,471.30684669117613
DRJ39,OUT017,3805.9486041666646
FDS07,OUT049,1892.0661445161286
FDM08,OUT027,5041.821497446809
FDP51,OUT045,2117.4513803278683
FDU16,OUT035,1349.512904332131
FDH12,OUT013,1673.983987286065
DRE48,OUT010,471.30684669117613
NCL42,OUT027,5041.821497446809
FDR21,OUT045,2843.5697892156873
NCW29,OUT035,2117.4513803278683
FDO11,OUT013,4125.1744745406795
NCM31,OUT049,2006.470742319749
FDV35,OUT019,471.30684669117613
FDF58,OUT017,1068.5067658349317
NCE43,OUT049,2633.8398439024345
FDA02,OUT035,2432.662580732176
DRL37,OUT010,207.13050352504644
FDR24,OUT018,1349.512904332131
FDW59,OUT049,1349.512904332131
FDS22,OUT049,790.3307954098365
FDW24,OUT017,790.3307954098365
FDU24,OUT035,1559.973640764331
FDA21,OUT027,5041.821497446809
FDH58,OUT027,2846.4008225165553
FDW36,OUT018,1673.983987286065
FDI45,OUT027,5041.821497446809
FDU01,OUT018,3190.6434675824157
FDF35,OUT027,2846.4008225165553
FDU43,OUT019,471.30684669117613
FDE24,OUT019,471.30684669117613
FDK50,OUT049,2633.8398439024345
FDG31,OUT045,1068.5067658349317
FDC60,OUT045,1349.512904332131
FDL36,OUT013,1349.512904332131
FDP21,OUT013,3190.6434675824157
FDW16,OUT045,1349.512904332131
FDX02,OUT017,3805.9486041666646
FDQ58,OUT027,5041.821497446809
FDT51,OUT046,1673.983987286065
FDD59,OUT049,1349.512904332131
NCM42,OUT018,1673.983987286065
FDA57,OUT018,646.0888157894735
FDZ48,OUT035,1673.983987286065
FDE46,OUT045,2432.662580732176
NCZ30,OUT019,207.13050352504644
FDB56,OUT017,3190.6434675824157
FDA25,OUT027,2846.4008225165553
FDD20,OUT013,2117.4513803278683
FDL25,OUT013,1349.512904332131
NCO18,OUT049,2843.5697892156873
FDJ45,OUT017,646.0888157894735
FDR12,OUT035,2633.8398439024345
NCF19,OUT010,207.13050352504644
FDK25,OUT046,2633.8398439024345
NCR17,OUT046,1892.0661445161286
FDC52,OUT046,2432.662580732176
NCA54,OUT017,3190.6434675824157
FDR45,OUT010,471.30684669117613
NCM19,OUT049,1892.0661445161286
FDF39,OUT027,5041.821497446809
FDX23,OUT049,1559.973640764331
FDD58,OUT027,2846.4008225165553
FDX28,OUT013,1559.973640764331
NCD31,OUT013,2633.8398439024345
FDU57,OUT018,2432.662580732176
FDI27,OUT046,790.3307954098365
NCM42,OUT046,1673.983987286065
FDD32,OUT027,2846.4008225165553
FDI34,OUT013,3549.850947508307
NCM29,OUT049,2006.470742319749
FDG46,OUT018,1892.0661445161286
DRC01,OUT010,207.13050352504644
FDB15,OUT027,5041.821497446809
NCA17,OUT027,5041.821497446809
FDF10,OUT046,2432.662580732176
FDR26,OUT027,5041.821497446809
FDI02,OUT049,1673.983987286065
NCM54,OUT010,207.13050352504644
FDF14,OUT013,2432.662580732176
FDJ33,OUT010,207.13050352504644
FDM20,OUT035,3805.9486041666646
FDC03,OUT027,5041.821497446809
NCX05,OUT046,1892.0661445161286
NCM41,OUT027,2846.4008225165553
NCU29,OUT010,471.30684669117613
FDQ59,OUT017,1349.512904332131
FDH46,OUT010,207.13050352504644
FDH09,OUT013,790.3307954098365
NCD06,OUT045,790.3307954098365
FDC15,OUT035,2432.662580732176
DRD37,OUT027,790.3307954098365
FDT28,OUT027,5041.821497446809
FDR28,OUT027,5041.821497446809
FDT38,OUT017,1349.512904332131
FDV34,OUT027,1068.5067658349317
FDY52,OUT035,1068.5067658349317
FDB34,OUT013,1349.512904332131
DRL23,OUT018,1673.983987286065
DRB24,OUT046,2432.662580732176
FDJ50,OUT046,1068.5067658349317
FDQ49,OUT035,2432.662580732176
FDP20,OUT035,2117.4513803278683
FDV19,OUT027,5041.821497446809
NCR54,OUT045,3011.5252991596644
FDO09,OUT010,471.30684669117613
FDS57,OUT018,2117.4513803278683
FDN10,OUT049,1892.0661445161286
FDV23,OUT049,2006.470742319749
FDY28,OUT049,3549.850947508307
DRG51,OUT013,2633.8398439024345
FDD45,OUT019,207.13050352504644
NCL18,OUT027,5041.821497446809
NCM29,OUT013,2006.470742319749
FDF17,OUT027,5041.821497446809
FDE22,OUT017,2633.8398439024345
FDQ22,OUT017,646.0888157894735
FDS01,OUT013,2843.5697892156873
FDW35,OUT027,646.0888157894735
FDJ33,OUT046,2006.470742319749
NCF54,OUT035,2843.5697892156873
FDE09,OUT013,1673.983987286065
NCE06,OUT045,2633.8398439024345
DRH49,OUT049,1349.512904332131
FDY43,OUT045,2633.8398439024345
NCT05,OUT017,4125.1744745406795
FDZ34,OUT045,3011.5252991596644
FDL38,OUT017,1349.512904332131
FDZ31,OUT017,3190.6434675824157
FDR14,OUT035,1068.5067658349317
NCN54,OUT049,1349.512904332131
NCC42,OUT027,2846.4008225165553
FDK08,OUT017,1559.973640764331
FDP59,OUT013,1673.983987286065
FDV22,OUT035,2633.8398439024345
FDD33,OUT035,3549.850947508307
DRE60,OUT027,5041.821497446809
FDK52,OUT046,3549.850947508307
FDA02,OUT017,2432.662580732176
FDM56,OUT049,1673.983987286065
FDE57,OUT035,2006.470742319749
FDM32,OUT045,1349.512904332131
NCQ30,OUT027,2846.4008225165553
FDQ27,OUT027,2846.4008225165553
FDT60,OUT027,2846.4008225165553
FDU43,OUT049,3805.9486041666646
NCO55,OUT035,1673.983987286065
FDG02,OUT045,3011.5252991596644
FDJ28,OUT013,3011.5252991596644
FDP40,OUT045,1673.983987286065
FDJ38,OUT045,3011.5252991596644
NCC54,OUT017,3549.850947508307
NCZ41,OUT046,2117.4513803278683
FDK38,OUT019,471.30684669117613
FDU52,OUT013,2432.662580732176
FDC40,OUT046,1068.5067658349317
NCR30,OUT017,1068.5067658349317
NCN18,OUT017,1673.983987286065
FDB50,OUT035,1349.512904332131
FDG04,OUT013,3190.6434675824157
FDR26,OUT035,2843.5697892156873
NCT17,OUT018,3190.6434675824157
FDX35,OUT027,5041.821497446809
FDS12,OUT046,2006.470742319749
NCZ29,OUT027,2846.4008225165553
FDB38,OUT010,471.30684669117613
FDP12,OUT013,646.0888157894735
FDP22,OUT046,790.3307954098365
FDS26,OUT018,4125.1744745406795
FDR52,OUT046,3011.5252991596644
DRJ13,OUT046,2633.8398439024345
FDU48,OUT027,2846.4008225165553
FDE29,OUT035,1068.5067658349317
NCT29,OUT049,2006.470742319749
DRK37,OUT018,3190.6434675824157
FDK55,OUT046,1349.512904332131
FDR07,OUT046,1559.973640764331
FDO21,OUT027,5041.821497446809
FDK46,OUT049,4125.1744745406795
FDB12,OUT045,1673.983987286065
FDT31,OUT027,5041.821497446809
FDJ33,OUT045,2006.470742319749
FDC26,OUT027,2846.4008225165553
NCQ02,OUT045,3190.6434675824157
FDP08,OUT010,471.30684669117613
FDB11,OUT027,5041.821497446809
FDV55,OUT013,2432.662580732176
FDW20,OUT049,2117.4513803278683
NCJ18,OUT019,207.13050352504644
FDC41,OUT018,1068.5067658349317
FDE14,OUT027,2846.4008225165553
FDG35,OUT013,2843.5697892156873
FDF45,OUT035,1068.5067658349317
FDS19,OUT027,2846.4008225165553
FDS58,OUT019,471.30684669117613
FDA26,OUT017,3549.850947508307
FDM32,OUT049,1349.512904332131
FDL45,OUT046,2117.4513803278683
FDZ55,OUT049,2633.8398439024345
FDY37,OUT049,2117.4513803278683
FDO46,OUT046,3011.5252991596644
FDQ60,OUT046,1892.0661445161286
FDA19,OUT018,2006.470742319749
FDL15,OUT046,2432.662580732176
FDM10,OUT018,3549.850947508307
NCL05,OUT017,646.0888157894735
DRK49,OUT010,207.13050352504644
NCE18,OUT027,5041.821497446809
FDG40,OUT049,646.0888157894735
DRI59,OUT045,3805.9486041666646
FDK28,OUT035,4125.1744745406795
NCD06,OUT019,207.13050352504644
FDO11,OUT019,471.30684669117613
FDK27,OUT046,1892.0661445161286
FDT43,OUT027,790.3307954098365
FDD38,OUT018,1673.983987286065
FDA16,OUT049,3805.9486041666646
FDL14,OUT027,5041.821497446809
NCM17,OUT049,790.3307954098365
FDD20,OUT045,2117.4513803278683
FDA40,OUT045,1349.512904332131
FDL43,OUT045,1349.512904332131
FDV15,OUT045,1673.983987286065
FDE52,OUT046,1349.512904332131
NCL17,OUT010,471.30684669117613
NCJ31,OUT045,3549.850947508307
FDR60,OUT045,1349.512904332131
NCA18,OUT035,1892.0661445161286
FDS21,OUT027,1068.5067658349317
FDW09,OUT035,1349.512904332131
FDL26,OUT035,2432.662580732176
FDS47,OUT018,1349.512904332131
FDC39,OUT046,3549.850947508307
FDT51,OUT035,1673.983987286065
FDK40,OUT035,4125.1744745406795
NCG19,OUT045,3549.850947508307
FDZ07,OUT046,1068.5067658349317
FDF08,OUT027,2846.4008225165553
FDO04,OUT013,1068.5067658349317
FDK41,OUT018,1349.512904332131
FDP15,OUT049,4125.1744745406795
NCD43,OUT018,1673.983987286065
NCP18,OUT013,2432.662580732176
FDZ51,OUT046,1349.512904332131
DRH13,OUT035,1673.983987286065
FDF38,OUT045,646.0888157894735
NCI43,OUT045,790.3307954098365
FDM38,OUT027,1068.5067658349317
FDS03,OUT013,1068.5067658349317
DRJ47,OUT017,2843.5697892156873
FDT50,OUT010,207.13050352504644
FDV02,OUT046,2843.5697892156873
NCG18,OUT017,1673.983987286065
FDW52,OUT046,2633.8398439024345
FDS40,OUT035,646.0888157894735
FDN31,OUT017,3011.5252991596644
FDA37,OUT045,2006.470742319749
FDA15,OUT046,4125.1744745406795
FDL39,OUT046,3190.6434675824157
FDJ53,OUT045,2006.470742319749
FDX22,OUT013,3805.9486041666646
NCZ42,OUT045,3805.9486041666646
FDD56,OUT027,5041.821497446809
FDD40,OUT017,3011.5252991596644
FDS50,OUT013,3805.9486041666646
NCN14,OUT013,3190.6434675824157
FDT15,OUT013,3190.6434675824157
NCS18,OUT027,2846.4008225165553
NCO26,OUT010,207.13050352504644
FDF58,OUT018,1068.5067658349317
NCB19,OUT013,1349.512904332131
FDH26,OUT017,2117.4513803278683
DRB24,OUT027,5041.821497446809
FDA49,OUT018,1349.512904332131
FDB32,OUT045,1559.973640764331
FDI36,OUT017,3011.5252991596644
NCA17,OUT010,471.30684669117613
FDH22,OUT013,2006.470742319749
NCM26,OUT018,2432.662580732176
FDT15,OUT027,5041.821497446809
FDB16,OUT018,1349.512904332131
NCP54,OUT027,2846.4008225165553
FDJ36,OUT013,1673.983987286065
FDO28,OUT045,1892.0661445161286
FDU09,OUT013,1068.5067658349317
FDF29,OUT017,2117.4513803278683
FDY08,OUT013,2006.470742319749
DRJ59,OUT018,646.0888157894735
FDT23,OUT027,2846.4008225165553
FDU15,OUT018,646.0888157894735
FDT47,OUT013,1559.973640764331
FDI53,OUT019,471.30684669117613
FDR59,OUT018,4125.1744745406795
FDD53,OUT035,646.0888157894735
FDY51,OUT017,3549.850947508307
FDT04,OUT049,646.0888157894735
FDU51,OUT049,2843.5697892156873
FDG14,OUT035,2432.662580732176
NCU06,OUT045,3549.850947508307
DRG25,OUT046,3190.6434675824157
DRH49,OUT035,1349.512904332131
FDN15,OUT035,2117.4513803278683
FDL43,OUT018,1068.5067658349317
NCT18,OUT049,3190.6434675824157
NCB31,OUT013,4125.1744745406795
FDK57,OUT035,1892.0661445161286
FDY04,OUT019,471.30684669117613
NCP54,OUT046,2117.4513803278683
FDF41,OUT013,3549.850947508307
FDM01,OUT045,1673.983987286065
FDW03,OUT045,1673.983987286065
FDF28,OUT045,2117.4513803278683
FDY37,OUT017,2117.4513803278683
FDQ03,OUT017,3549.850947508307
FDP51,OUT027,2846.4008225165553
FDJ40,OUT017,1673.983987286065
FDC32,OUT049,1349.512904332131
DRI49,OUT027,2846.4008225165553
NCW54,OUT017,1068.5067658349317
FDF09,OUT017,646.0888157894735
FDP45,OUT018,4125.1744745406795
DRJ23,OUT018,3190.6434675824157
FDS59,OUT017,1673.983987286065
FDY08,OUT046,2006.470742319749
FDX16,OUT049,2432.662580732176
FDY16,OUT018,3190.6434675824157
FDK32,OUT035,2432.662580732176
FDQ22,OUT013,646.0888157894735
NCC31,OUT018,2432.662580732176
FDG58,OUT049,2432.662580732176
DRF48,OUT013,3190.6434675824157
DRH36,OUT049,1068.5067658349317
NCR30,OUT035,1068.5067658349317
FDB03,OUT019,471.30684669117613
FDZ28,OUT027,2846.4008225165553
FDR35,OUT017,3011.5252991596644
DRD15,OUT027,5041.821497446809
FDJ33,OUT019,207.13050352504644
FDA56,OUT010,207.13050352504644
FDP56,OUT046,790.3307954098365
NCT30,OUT046,790.3307954098365
FDK15,OUT017,1559.973640764331
FDH44,OUT018,2432.662580732176
FDV01,OUT013,2432.662580732176
DRG03,OUT017,2432.662580732176
FDG50,OUT027,2846.4008225165553
FDR16,OUT010,471.30684669117613
FDZ60,OUT046,1673.983987286065
DRG03,OUT045,2432.662580732176
FDS56,OUT018,4125.1744745406795
FDU33,OUT045,790.3307954098365
DRD27,OUT035,1559.973640764331
FDW22,OUT046,3805.9486041666646
DRA24,OUT045,2633.8398439024345
FDF38,OUT049,646.0888157894735
FDX48,OUT013,2432.662580732176
FDS58,OUT018,2633.8398439024345
FDC32,OUT046,1349.512904332131
NCQ29,OUT045,4125.1744745406795
DRK39,OUT018,1349.512904332131
NCS38,OUT017,1892.0661445161286
DRO47,OUT013,1673.983987286065
DRG27,OUT027,646.0888157894735
FDC57,OUT027,5041.821497446809
FDS55,OUT046,2432.662580732176
NCJ06,OUT018,1892.0661445161286
FDO01,OUT019,207.13050352504644
NCM55,OUT045,3190.6434675824157
FDC52,OUT049,2432.662580732176
FDQ15,OUT045,1349.512904332131
NCT30,OUT027,790.3307954098365
NCR42,OUT027,646.0888157894735
FDD28,OUT035,1068.5067658349317
FDQ34,OUT049,1673.983987286065
FDZ12,OUT027,2846.4008225165553
DRE13,OUT019,207.13050352504644
NCN07,OUT019,207.13050352504644
FDM28,OUT035,3190.6434675824157
FDI10,OUT017,2843.5697892156873
FDQ25,OUT013,2633.8398439024345
FDA38,OUT010,471.30684669117613
DRI13,OUT049,3805.9486041666646
FDY20,OUT027,2846.4008225165553
NCZ53,OUT035,3190.6434675824157
NCM31,OUT013,2432.662580732176
DRB01,OUT017,3190.6434675824157
DRF37,OUT046,4125.1744745406795
NCF42,OUT049,2843.5697892156873
FDF16,OUT018,2432.662580732176
FDB41,OUT013,790.3307954098365
FDR34,OUT013,3805.9486041666646
FDR15,OUT018,2432.662580732176
NCV42,OUT019,207.13050352504644
FDW51,OUT035,3549.850947508307
FDU36,OUT017,1559.973640764331
FDX60,OUT049,1349.512904332131
FDY03,OUT035,1892.0661445161286
FDW55,OUT045,3805.9486041666646
FDT01,OUT010,471.30684669117613
FDG58,OUT013,2432.662580732176
FDK21,OUT017,4125.1744745406795
NCS41,OUT019,471.30684669117613
FDS10,OUT045,3190.6434675824157
NCT53,OUT046,2633.8398439024345
FDJ28,OUT018,3011.5252991596644
FDX44,OUT045,1349.512904332131
FDT20,OUT018,646.0888157894735
FDO44,OUT017,1673.983987286065
NCX17,OUT049,3549.850947508307
FDY01,OUT017,1892.0661445161286
FDJ12,OUT027,5041.821497446809
DRK35,OUT018,646.0888157894735
FDD47,OUT019,471.30684669117613
NCM53,OUT035,1673.983987286065
FDO45,OUT013,1349.512904332131
NCM42,OUT010,207.13050352504644
FDE04,OUT046,2843.5697892156873
NCI30,OUT027,5041.821497446809
FDZ19,OUT013,2843.5697892156873
FDW57,OUT013,2843.5697892156873
FDA25,OUT013,1673.983987286065
FDT22,OUT046,1068.5067658349317
FDP51,OUT013,1892.0661445161286
FDD48,OUT027,2846.4008225165553
FDY39,OUT035,3190.6434675824157
FDO48,OUT010,471.30684669117613
FDD23,OUT027,5041.821497446809
DRN35,OUT027,646.0888157894735
FDT01,OUT035,3549.850947508307
FDC20,OUT010,207.13050352504644
DRJ35,OUT035,1068.5067658349317
FDB32,OUT046,1349.512904332131
FDL24,OUT046,2843.5697892156873
NCV42,OUT035,1892.0661445161286
FDZ46,OUT046,1673.983987286065
FDC15,OUT013,2432.662580732176
FDD08,OUT019,207.13050352504644
FDY50,OUT049,1349.512904332131
FDD36,OUT013,1892.0661445161286
FDG57,OUT027,790.3307954098365
FDL21,OUT018,646.0888157894735
FDN16,OUT027,2846.4008225165553
FDJ09,OUT027,790.3307954098365
FDS01,OUT010,471.30684669117613
FDV33,OUT017,4125.1744745406795
DRE12,OUT017,1892.0661445161286
FDR07,OUT013,1559.973640764331
FDP48,OUT010,471.30684669117613
NCB55,OUT035,1068.5067658349317
FDQ08,OUT013,1068.5067658349317
FDR34,OUT035,3805.9486041666646
FDO33,OUT046,1673.983987286065
FDP13,OUT045,646.0888157894735
FDX12,OUT049,3805.9486041666646
NCT06,OUT049,2633.8398439024345
FDR16,OUT019,471.30684669117613
FDE36,OUT046,2633.8398439024345
FDZ36,OUT049,3190.6434675824157
FDV13,OUT045,1349.512904332131
NCZ17,OUT035,646.0888157894735
FDU56,OUT045,3190.6434675824157
FDM09,OUT035,2843.5697892156873
FDV02,OUT017,2843.5697892156873
FDS34,OUT018,1892.0661445161286
FDA11,OUT049,1559.973640764331
FDP09,OUT017,3805.9486041666646
FDB29,OUT027,2846.4008225165553
FDT19,OUT017,2843.5697892156873
DRH15,OUT017,790.3307954098365
FDY38,OUT046,3549.850947508307
FDF14,OUT027,5041.821497446809
FDN48,OUT010,207.13050352504644
FDQ12,OUT013,3805.9486041666646
NCJ43,OUT045,2843.5697892156873
FDE17,OUT019,471.30684669117613
FDB05,OUT035,4125.1744745406795
FDH10,OUT045,3011.5252991596644
NCR06,OUT017,646.0888157894735
FDU32,OUT018,2006.470742319749
FDD56,OUT049,2843.5697892156873
FDO36,OUT018,3190.6434675824157
FDH16,OUT010,207.13050352504644
FDX10,OUT018,646.0888157894735
FDZ37,OUT017,1349.512904332131
FDU31,OUT010,471.30684669117613
DRC49,OUT049,2006.470742319749
FDL15,OUT045,2432.662580732176
FDN32,OUT019,471.30684669117613
DRH59,OUT027,1068.5067658349317
NCU29,OUT049,2432.662580732176
FDR37,OUT019,471.30684669117613
FDS14,OUT018,2633.8398439024345
FDU02,OUT027,5041.821497446809
FDJ08,OUT035,3011.5252991596644
NCZ06,OUT045,4125.1744745406795
FDO31,OUT049,1349.512904332131
FDH31,OUT018,1559.973640764331
FDS58,OUT017,2633.8398439024345
NCA53,OUT027,790.3307954098365
FDF50,OUT046,3011.5252991596644
NCW42,OUT049,3805.9486041666646
NCQ17,OUT045,2432.662580732176
FDK51,OUT018,4125.1744745406795
NCW41,OUT010,471.30684669117613
NCR29,OUT017,1068.5067658349317
FDB08,OUT019,471.30684669117613
FDA40,OUT027,2846.4008225165553
FDL14,OUT018,2633.8398439024345
FDB47,OUT046,3549.850947508307
FDO03,OUT035,3805.9486041666646
DRK13,OUT019,471.30684669117613
FDX13,OUT010,471.30684669117613
FDF52,OUT046,3190.6434675824157
FDT11,OUT013,3190.6434675824157
FDB08,OUT013,2633.8398439024345
FDQ28,OUT018,2432.662580732176
FDD29,OUT045,4125.1744745406795
NCQ29,OUT027,5041.821497446809
NCO02,OUT013,1068.5067658349317
FDR56,OUT010,471.30684669117613
NCM54,OUT049,2117.4513803278683
FDP51,OUT035,1892.0661445161286
FDT38,OUT013,1349.512904332131
FDZ20,OUT018,4125.1744745406795
FDJ53,OUT013,2006.470742319749
FDX13,OUT049,4125.1744745406795
FDP58,OUT035,3549.850947508307
NCK31,OUT019,207.13050352504644
FDA35,OUT018,2117.4513803278683
FDV37,OUT018,3011.5252991596644
NCO07,OUT027,5041.821497446809
FDA20,OUT045,3190.6434675824157
FDZ59,OUT035,2633.8398439024345
NCY17,OUT017,790.3307954098365
FDQ28,OUT035,2432.662580732176
FDV35,OUT017,2432.662580732176
FDQ36,OUT013,646.0888157894735
FDD34,OUT018,2633.8398439024345
FDK51,OUT045,4125.1744745406795
FDV31,OUT035,2843.5697892156873
FDR04,OUT035,1559.973640764331
FDR14,OUT049,1068.5067658349317
DRC36,OUT010,471.30684669117613
FDE39,OUT019,207.13050352504644
FDP57,OUT049,1673.983987286065
FDE57,OUT046,2006.470742319749
NCN18,OUT046,1673.983987286065
NCQ05,OUT018,2432.662580732176
FDW47,OUT035,1892.0661445161286
FDV46,OUT035,2117.4513803278683
NCP29,OUT045,1068.5067658349317
FDE09,OUT018,1673.983987286065
NCU06,OUT027,5041.821497446809
FDT19,OUT010,471.30684669117613
DRF15,OUT017,2432.662580732176
DRI51,OUT013,2633.8398439024345
NCX54,OUT013,1673.983987286065
DRE01,OUT013,3549.850947508307
NCB07,OUT045,3011.5252991596644
FDU50,OUT035,1892.0661445161286
FDG40,OUT035,646.0888157894735
FDW10,OUT018,2843.5697892156873
FDX51,OUT013,3011.5252991596644
NCP17,OUT045,1068.5067658349317
FDP21,OUT035,3190.6434675824157
FDL04,OUT045,1673.983987286065
FDV23,OUT013,2006.470742319749
FDF24,OUT046,1349.512904332131
FDH56,OUT027,2846.4008225165553
FDB51,OUT049,1068.5067658349317
FDI58,OUT027,2846.4008225165553
FDR20,OUT013,790.3307954098365
FDC51,OUT018,2006.470742319749
FDB16,OUT027,2846.4008225165553
FDE40,OUT049,1068.5067658349317
NCM17,OUT035,790.3307954098365
FDU56,OUT035,3190.6434675824157
FDS32,OUT019,207.13050352504644
FDX02,OUT049,3805.9486041666646
FDT39,OUT027,5041.821497446809
FDE35,OUT017,1068.5067658349317
NCI42,OUT019,471.30684669117613
DRL23,OUT046,1673.983987286065
FDA10,OUT046,2117.4513803278683
FDA11,OUT013,1559.973640764331
NCM06,OUT046,2432.662580732176
NCT05,OUT035,4125.1744745406795
NCQ02,OUT010,471.30684669117613
NCY06,OUT049,2117.4513803278683
FDY56,OUT035,3805.9486041666646
FDL02,OUT035,1673.983987286065
NCI06,OUT035,2843.5697892156873
FDQ14,OUT045,2432.662580732176
FDQ12,OUT017,3805.9486041666646
FDP36,OUT046,790.3307954098365
FDK21,OUT027,5041.821497446809
FDO40,OUT045,2432.662580732176
NCK54,OUT019,207.13050352504644
FDY09,OUT018,2843.5697892156873
NCW30,OUT049,4125.1744745406795
NCC55,OUT027,646.0888157894735
FDE58,OUT018,1892.0661445161286
FDR39,OUT013,3190.6434675824157
FDU28,OUT049,3190.6434675824157
FDH08,OUT017,3805.9486041666646
FDG35,OUT045,2843.5697892156873
FDG22,OUT049,646.0888157894735
FDC34,OUT035,2633.8398439024345
FDP15,OUT018,4125.1744745406795
FDK34,OUT010,471.30684669117613
FDU45,OUT035,1892.0661445161286
FDQ04,OUT027,646.0888157894735
FDX22,OUT018,3805.9486041666646
FDB45,OUT017,1673.983987286065
NCH43,OUT027,5041.821497446809
DRE60,OUT046,3549.850947508307
FDD17,OUT027,5041.821497446809
NCM54,OUT017,2117.4513803278683
NCH55,OUT013,2117.4513803278683
NCT06,OUT017,2633.8398439024345
FDA48,OUT027,5041.821497446809
FDY58,OUT027,5041.821497446809
FDO25,OUT045,3549.850947508307
FDN50,OUT045,1559.973640764331
FDH35,OUT035,2633.8398439024345
FDK09,OUT045,3549.850947508307
FDO16,OUT013,1349.512904332131
FDW11,OUT045,1068.5067658349317
FDU47,OUT027,2846.4008225165553
NCQ42,OUT010,207.13050352504644
FDK55,OUT027,2846.4008225165553
FDN08,OUT049,1892.0661445161286
FDT57,OUT045,3805.9486041666646
FDJ12,OUT018,3805.9486041666646
DRL59,OUT017,790.3307954098365
NCN53,OUT046,646.0888157894735
FDO51,OUT010,207.13050352504644
FDK56,OUT017,3190.6434675824157
FDY12,OUT035,1068.5067658349317
FDU15,OUT035,646.0888157894735
FDQ19,OUT046,3805.9486041666646
DRF15,OUT045,2432.662580732176
DRE25,OUT019,207.13050352504644
FDK57,OUT018,1892.0661445161286
FDD33,OUT010,471.30684669117613
