id,Weekly_Sales
3_21_2013-02-15,1494.6663125
3_21_2013-02-22,1473.5931249999999
3_22_2013-02-01,2736.1251875000007
3_22_2013-02-15,2976.8095000000003
3_22_2013-02-22,2632.1043750000003
3_23_2013-02-01,9504.0271875
3_23_2013-02-15,9243.00125
3_23_2013-02-22,9088.032437499998
3_24_2013-02-01,2023.9812500000005
3_24_2013-02-15,2426.18575
3_24_2013-02-22,2273.313
3_25_2013-02-01,2865.0000625000002
3_25_2013-02-15,3125.89675
3_25_2013-02-22,2722.4013750000004
3_26_2013-02-01,3065.9643125000002
3_26_2013-02-15,3210.1133125
3_26_2013-02-22,3220.52025
3_27_2013-02-01,754.9478750000001
3_27_2013-02-15,870.298125
3_27_2013-02-22,809.8072500000001
3_28_2013-02-01,216.227625
3_28_2013-02-15,186.12018750000001
3_28_2013-02-22,169.18093749999997
3_29_2013-02-01,1742.5988125
3_29_2013-02-15,2028.7612499999998
3_29_2013-02-22,1894.8561875
3_30_2013-02-01,1411.2446875
3_30_2013-02-15,1625.459375
3_30_2013-02-22,1529.6716875
3_31_2013-02-01,1124.5669375
3_31_2013-02-15,1074.239625
3_31_2013-02-22,1088.1823125
3_32_2013-02-01,3499.344437500001
3_32_2013-02-15,4144.0518125
3_32_2013-02-22,3398.0303750000003
3_33_2013-02-01,2954.6163750000005
3_33_2013-02-15,3108.3144375
3_33_2013-02-22,3136.5495625
3_34_2013-02-01,4901.1006875
3_34_2013-02-15,5341.4750625
3_34_2013-02-22,4922.4866250000005
3_35_2013-02-01,1768.4871875000001
3_35_2013-02-15,2051.588625
3_35_2013-02-22,1904.108125
3_36_2013-02-01,74.0638125
3_36_2013-02-15,25.913437500000008
3_36_2013-02-22,66.4065
3_38_2013-02-01,144867.15106250002
3_38_2013-02-15,145432.76575000002
3_38_2013-02-22,145154.65393750003
3_40_2013-02-01,21766.557875
3_40_2013-02-15,20705.265187499997
3_40_2013-02-22,20907.7395625
3_41_2013-02-01,641.4953125000001
3_41_2013-02-15,678.1612500000001
3_41_2013-02-22,595.9500625000001
3_42_2013-02-01,2810.685125000001
3_42_2013-02-15,3042.9309375000003
3_42_2013-02-22,2639.9814375000005
3_44_2013-02-01,1640.924125
3_44_2013-02-15,1964.9710625
3_44_2013-02-22,1810.6225
3_46_2013-02-01,5010.707437500001
3_46_2013-02-15,5424.2519375
3_46_2013-02-22,4995.939750000001
3_47_2013-02-15,29.81
3_52_2013-02-01,1095.0259375
3_52_2013-02-15,983.9363125
3_52_2013-02-22,894.4575625
3_55_2013-02-01,8199.132749999999
3_55_2013-02-15,8337.001624999999
3_55_2013-02-22,8133.563437499999
3_56_2013-02-01,1973.8825625
3_56_2013-02-15,2273.850625
3_56_2013-02-22,2160.9428125
3_59_2013-02-01,65.0471875
3_59_2013-02-22,64.43724999999999
3_60_2013-02-01,108.6095
3_60_2013-02-15,97.37225
3_60_2013-02-22,104.9481875
3_67_2013-02-01,1795.7273125
3_67_2013-02-15,2084.9649999999997
3_67_2013-02-22,1925.116125
3_71_2013-02-01,1583.6226875
3_71_2013-02-15,1886.8085
3_71_2013-02-22,1825.9922500000002
3_72_2013-02-01,39996.703937499995
3_72_2013-02-15,39771.25
3_72_2013-02-22,39814.55375
3_74_2013-02-01,3015.4372500000004
3_74_2013-02-15,3120.565
3_74_2013-02-22,3168.996125
3_79_2013-02-01,7235.639874999999
3_79_2013-02-15,7534.554749999999
3_79_2013-02-22,7156.830312499999
3_81_2013-02-01,1286.5113749999998
3_81_2013-02-15,1380.2501875
3_81_2013-02-22,1393.0179375
3_82_2013-02-01,5479.681500000001
3_82_2013-02-15,5866.433749999999
3_82_2013-02-22,5395.213250000001
3_85_2013-02-01,1104.3928125
3_85_2013-02-15,1049.4022499999999
3_85_2013-02-22,1071.1836875
3_87_2013-02-01,1297.391375
3_87_2013-02-15,1391.1301875000001
3_87_2013-02-22,1403.8979375000001
3_90_2013-02-01,1605.9403125
3_90_2013-02-15,1922.02
3_90_2013-02-22,1841.0766875
3_91_2013-02-01,184.13475
3_91_2013-02-15,134.82437499999997
3_91_2013-02-22,112.39768749999996
3_92_2013-02-01,5434.887500000001
3_92_2013-02-15,5837.9151249999995
3_92_2013-02-22,5362.233250000001
3_95_2013-02-01,13590.5235625
3_95_2013-02-15,12820.069875
3_95_2013-02-22,12883.0253125
3_96_2013-02-01,2585.7359375000005
3_96_2013-02-15,2757.8034374999997
3_96_2013-02-22,2831.5609375
3_97_2013-02-01,309.216
3_97_2013-02-15,285.0533125
3_97_2013-02-22,265.37818749999997
3_1_2013-02-08,11000.7734375
3_2_2013-02-08,17786.8844375
3_3_2013-02-08,3464.7209375
3_4_2013-02-08,7982.451187500001
3_5_2013-02-08,16471.65275
3_6_2013-02-08,1951.7117500000004
3_7_2013-02-08,9688.1664375
3_8_2013-02-08,6955.66975
3_9_2013-02-08,6734.27725
3_10_2013-02-08,10414.140375
3_11_2013-02-08,4146.2259375
3_12_2013-02-08,1822.7493749999999
3_13_2013-02-08,10445.2625625
3_14_2013-02-08,3998.0673125000003
3_16_2013-02-08,3004.2206250000004
3_17_2013-02-08,2307.053
3_18_2013-02-08,2880.933
3_19_2013-02-08,661.6500625
3_20_2013-02-08,1377.8255
3_21_2013-02-08,1188.4515
3_22_2013-02-08,2750.5146875
3_23_2013-02-08,10011.853375
3_24_2013-02-08,2589.54275
3_25_2013-02-08,2724.9665000000005
3_26_2013-02-08,2915.6320000000005
3_27_2013-02-08,918.4298125
3_28_2013-02-08,351.6294375
3_29_2013-02-08,1594.586625
3_30_2013-02-08,1392.689
3_31_2013-02-08,989.4398125
3_32_2013-02-08,5917.0656875
3_33_2013-02-08,2797.9563749999998
3_34_2013-02-08,4241.061375
3_35_2013-02-08,1677.7447500000003
3_36_2013-02-08,459.7365
3_38_2013-02-08,137190.740125
3_40_2013-02-08,23829.537
3_41_2013-02-08,716.9675
3_42_2013-02-08,4829.8189375
3_44_2013-02-08,2086.085625
3_46_2013-02-08,5338.5926875000005
3_52_2013-02-08,1054.038625
3_54_2013-02-08,74.7963125
3_55_2013-02-08,7154.922875000001
3_56_2013-02-08,1244.730125
3_60_2013-02-08,197.85443749999996
3_67_2013-02-08,2271.672625
3_71_2013-02-08,1549.6441249999998
3_72_2013-02-08,43147.614062500004
3_74_2013-02-08,2821.6786875000007
3_79_2013-02-08,7397.766625
3_81_2013-02-08,1089.7575625
3_82_2013-02-08,5647.800625
3_85_2013-02-08,946.5579375
3_87_2013-02-08,1089.7821875
3_90_2013-02-08,1352.547375
3_91_2013-02-08,187.1076875
3_92_2013-02-08,5456.0415625000005
3_94_2013-02-08,491.1960625
3_95_2013-02-08,12455.9211875
3_96_2013-02-08,2971.51875
3_97_2013-02-08,411.54431249999993
3_94_2013-02-15,2416.13575
3_94_2013-02-22,2262.48175
3_1_2013-03-01,5462.429250000001
3_1_2013-03-08,4887.2416250000015
3_1_2013-03-15,3871.173875
3_1_2013-03-22,3910.2022500000007
3_1_2013-03-29,3953.6031250000005
3_2_2013-03-01,17005.8165625
3_2_2013-03-08,17339.7646875
3_2_2013-03-15,17152.33025
3_2_2013-03-22,9972.248374999996
3_2_2013-03-29,17392.546062499998
3_3_2013-03-01,2588.8885625000003
3_3_2013-03-08,2394.6540625
3_3_2013-03-15,1519.0388750000002
3_3_2013-03-22,1682.692437499999
3_3_2013-03-29,1465.3195624999998
3_4_2013-03-01,7567.019374999999
3_4_2013-03-08,7049.5268750000005
3_4_2013-03-15,6279.006625
3_4_2013-03-22,6324.71025
3_4_2013-03-29,6352.9120625000005
3_5_2013-03-01,10161.0079375
3_5_2013-03-08,9762.1654375
3_5_2013-03-15,9751.5114375
3_5_2013-03-22,5800.263375
3_5_2013-03-29,9991.921125
3_6_2013-03-01,1822.7713125
3_6_2013-03-08,1936.679875
3_6_2013-03-15,1761.4011875
3_6_2013-03-22,1758.5341875
3_6_2013-03-29,1825.3556875000002
3_7_2013-03-01,7263.354249999999
3_7_2013-03-08,6834.0214375000005
3_7_2013-03-15,5964.7485625
3_7_2013-03-22,5999.668124999999
3_7_2013-03-29,6074.929125000001
3_8_2013-03-01,7557.389375
3_8_2013-03-08,7039.896875000001
3_8_2013-03-15,6269.376625000001
3_8_2013-03-22,6315.080250000001
3_8_2013-03-29,6343.282062500001
3_9_2013-03-01,7198.114750000001
3_9_2013-03-08,6760.058812500001
3_9_2013-03-15,5900.296562500001
3_9_2013-03-22,5936.97275
3_9_2013-03-29,6010.477125
3_10_2013-03-01,9651.5039375
3_10_2013-03-08,8864.411875000002
3_10_2013-03-15,8612.8061875
3_10_2013-03-22,8667.0689375
3_10_2013-03-29,8784.0893125
3_11_2013-03-01,6373.7605625
3_11_2013-03-08,5843.776250000001
3_11_2013-03-15,5004.2333125
3_11_2013-03-22,5175.736499999999
3_11_2013-03-29,5138.811937500001
3_12_2013-03-01,2353.689875
3_12_2013-03-08,2375.81525
3_12_2013-03-15,2308.0105000000003
3_12_2013-03-22,2403.5555000000004
3_12_2013-03-29,2273.06125
3_13_2013-03-01,11590.2789375
3_13_2013-03-08,10870.230749999999
3_13_2013-03-15,10973.153687499998
3_13_2013-03-22,6807.556624999999
3_13_2013-03-29,11188.979
3_14_2013-03-01,3327.1305625000005
3_14_2013-03-08,3047.4636875000006
3_14_2013-03-15,1962.1791875000004
3_14_2013-03-22,2116.9646875000008
3_14_2013-03-29,1897.0415625
3_16_2013-03-01,14641.320875
3_16_2013-03-08,14358.052
3_16_2013-03-15,14104.941187499999
3_16_2013-03-22,7923.912124999998
3_16_2013-03-29,14396.816187499999
3_17_2013-03-01,2479.809375
3_17_2013-03-08,2540.9353125
3_17_2013-03-15,2295.6300625
3_17_2013-03-22,2388.9775
3_17_2013-03-29,2243.7355
3_18_2013-03-01,802.66
3_18_2013-03-08,897.285
3_18_2013-03-15,833.478875
3_18_2013-03-22,893.5554999999999
3_18_2013-03-29,885.6948749999999
3_19_2013-03-01,468.35618750000003
3_19_2013-03-08,499.1866875
3_19_2013-03-15,475.4788125
3_19_2013-03-22,502.8139375
3_19_2013-03-29,486.41031250000003
3_20_2013-03-01,1742.4234375
3_20_2013-03-08,1884.902625
3_20_2013-03-15,1731.29925
3_20_2013-03-22,1726.9850000000001
3_20_2013-03-29,1782.2596875000002
3_21_2013-03-01,1341.870875
3_21_2013-03-08,1588.2335
3_21_2013-03-15,1389.991375
3_21_2013-03-22,1360.2928125
3_21_2013-03-29,1456.88625
3_22_2013-03-01,2432.8425
3_22_2013-03-08,2481.4066875
3_22_2013-03-15,2243.068
3_22_2013-03-22,2268.6163750000005
3_22_2013-03-29,2189.3079375
3_23_2013-03-01,9416.056625
3_23_2013-03-08,8602.505875
3_23_2013-03-15,8248.9380625
3_23_2013-03-22,8377.107625
3_23_2013-03-29,8451.1761875
3_24_2013-03-01,2195.9664374999998
3_24_2013-03-08,2247.8080625
3_24_2013-03-15,2045.7302499999998
3_24_2013-03-22,2029.1569375000001
3_24_2013-03-29,2012.7008124999998
3_25_2013-03-01,3061.8563750000003
3_25_2013-03-08,2798.6046875
3_25_2013-03-15,1810.9825624999994
3_25_2013-03-22,1971.0031874999995
3_25_2013-03-29,1748.400874999999
3_26_2013-03-01,2440.0978125
3_26_2013-03-08,2463.1218750000003
3_26_2013-03-15,2343.0194375
3_26_2013-03-22,2406.2151875000004
3_26_2013-03-29,2306.6525
3_27_2013-03-01,458.2610625
3_27_2013-03-08,491.5371875
3_27_2013-03-15,481.87125000000003
3_27_2013-03-22,517.4743125
3_27_2013-03-29,500.655125
3_28_2013-03-01,84.65468749999998
3_28_2013-03-08,166.10956249999998
3_28_2013-03-15,127.30512499999998
3_28_2013-03-22,143.808875
3_28_2013-03-29,116.45487499999999
3_29_2013-03-01,1650.1622499999999
3_29_2013-03-08,1840.067125
3_29_2013-03-15,1642.4471875
3_29_2013-03-22,1588.7251875
3_29_2013-03-29,1641.2119375
3_30_2013-03-01,1639.8504375000002
3_30_2013-03-08,1826.6326250000002
3_30_2013-03-15,1636.9820000000002
3_30_2013-03-22,1594.7612500000002
3_30_2013-03-29,1628.6764375000002
3_31_2013-03-01,829.660875
3_31_2013-03-08,874.8056250000001
3_31_2013-03-15,864.5129375
3_31_2013-03-22,845.7175000000001
3_31_2013-03-29,789.1527500000001
3_32_2013-03-01,2778.6510625
3_32_2013-03-08,2771.1012499999997
3_32_2013-03-15,2417.7560000000003
3_32_2013-03-22,2548.406125
3_32_2013-03-29,2404.408125
3_33_2013-03-01,2658.48475
3_33_2013-03-08,2568.4775625
3_33_2013-03-15,2566.4743750000007
3_33_2013-03-22,2610.9360000000006
3_33_2013-03-29,2471.7539375000006
3_34_2013-03-01,4058.0801875
3_34_2013-03-08,3620.335375
3_34_2013-03-15,2496.0634374999995
3_34_2013-03-22,2366.1304374999995
3_34_2013-03-29,2454.7379999999994
3_35_2013-03-01,1837.5966875
3_35_2013-03-08,1980.435125
3_35_2013-03-15,1821.6508125
3_35_2013-03-22,1830.228375
3_35_2013-03-29,1924.728875
3_36_2013-03-01,211.662375
3_36_2013-03-08,294.828125
3_36_2013-03-15,252.91706250000001
3_36_2013-03-22,259.5275
3_36_2013-03-29,254.77643750000001
3_38_2013-03-01,136321.8146875
3_38_2013-03-08,136097.84106250003
3_38_2013-03-15,136125.55362500003
3_38_2013-03-22,135878.41050000003
3_38_2013-03-29,135871.08550000002
3_40_2013-03-01,19400.171062499998
3_40_2013-03-08,19788.03375
3_40_2013-03-15,19606.97125
3_40_2013-03-22,12262.383562499996
3_40_2013-03-29,19854.4178125
3_41_2013-03-01,551.934125
3_41_2013-03-08,616.8393125
3_41_2013-03-15,571.7961875
3_41_2013-03-22,596.156875
3_41_2013-03-29,578.8753125
3_42_2013-03-01,2576.5785625000008
3_42_2013-03-08,2382.3440625000003
3_42_2013-03-15,1506.7288750000007
3_42_2013-03-22,1670.3824374999995
3_42_2013-03-29,1453.0095625000004
3_44_2013-03-01,1820.8475624999999
3_44_2013-03-08,1881.7135624999999
3_44_2013-03-15,1689.3181875
3_44_2013-03-22,1702.56975
3_44_2013-03-29,1722.7604375
3_46_2013-03-01,5142.066812500001
3_46_2013-03-08,4638.7370625
3_46_2013-03-15,3683.8276874999997
3_46_2013-03-22,3526.0617500000003
3_46_2013-03-29,3612.149875
3_52_2013-03-01,981.2401875
3_52_2013-03-08,1220.224875
3_52_2013-03-15,1029.249
3_52_2013-03-22,1101.9498125
3_52_2013-03-29,1138.1256250000001
3_54_2013-03-15,68.4849375
3_55_2013-03-01,5958.764625000001
3_55_2013-03-08,5279.428250000001
3_55_2013-03-15,4286.016374999999
3_55_2013-03-22,4350.3817500000005
3_55_2013-03-29,4391.692499999999
3_56_2013-03-01,3814.6826875
3_56_2013-03-08,3439.6868750000003
3_56_2013-03-15,2161.297812499999
3_56_2013-03-22,2069.093062499999
3_56_2013-03-29,2119.1447499999986
3_59_2013-03-08,14.815624999999997
3_59_2013-03-29,44.6938125
3_60_2013-03-01,90.206
3_60_2013-03-08,76.30025000000002
3_60_2013-03-15,89.579875
3_60_2013-03-22,94.7426875
3_60_2013-03-29,91.83243750000001
3_67_2013-03-01,1633.6204375000002
3_67_2013-03-08,1820.4026250000002
3_67_2013-03-15,1618.4055
3_67_2013-03-22,1562.0487500000002
3_67_2013-03-29,1622.4464375000002
3_71_2013-03-01,1348.1825000000001
3_71_2013-03-08,1594.545125
3_71_2013-03-15,1393.691375
3_71_2013-03-22,1363.9928125000001
3_71_2013-03-29,1460.58625
3_72_2013-03-01,21849.0458125
3_72_2013-03-08,22614.2501875
3_72_2013-03-15,22623.886875
3_72_2013-03-22,15019.636812499997
3_72_2013-03-29,22755.0455625
3_74_2013-03-01,2901.402
3_74_2013-03-08,2842.3451875
3_74_2013-03-15,2636.7654375
3_74_2013-03-22,2695.4720625
3_74_2013-03-29,2553.7548750000005
3_79_2013-03-01,6136.405875
3_79_2013-03-08,5495.6904375
3_79_2013-03-15,4652.758312499999
3_79_2013-03-22,4809.037437499999
3_79_2013-03-29,4787.3369375
3_81_2013-03-01,1674.2736249999998
3_81_2013-03-08,1868.08475
3_81_2013-03-15,1666.4064374999998
3_81_2013-03-22,1617.211
3_81_2013-03-29,1670.4438125
3_82_2013-03-01,5019.5278125
3_82_2013-03-08,4469.641000000001
3_82_2013-03-15,3498.320625
3_82_2013-03-22,3340.5546875000005
3_82_2013-03-29,3426.6428124999998
3_85_2013-03-01,947.9610625
3_85_2013-03-08,1048.9369375
3_85_2013-03-15,861.367375
3_85_2013-03-22,967.9175
3_85_2013-03-29,985.138625
3_87_2013-03-01,1183.8715
3_87_2013-03-08,1439.0138749999999
3_87_2013-03-15,1208.2690625
3_87_2013-03-22,1226.0543125
3_87_2013-03-29,1279.1504375
3_90_2013-03-01,1645.9904375
3_90_2013-03-08,1832.772625
3_90_2013-03-15,1643.122
3_90_2013-03-22,1600.9012500000001
3_90_2013-03-29,1634.8164375000001
3_91_2013-03-01,139.4840625
3_91_2013-03-08,229.875125
3_91_2013-03-15,194.0835625
3_91_2013-03-22,212.907375
3_91_2013-03-29,191.1555625
3_92_2013-03-01,6456.367937500001
3_92_2013-03-08,5889.077125000001
3_92_2013-03-15,5049.5341875
3_92_2013-03-22,5221.037375
3_92_2013-03-29,5184.1128125000005
3_95_2013-03-01,15512.2676875
3_95_2013-03-08,15181.9229375
3_95_2013-03-15,14962.488625
3_95_2013-03-22,8586.833374999998
3_95_2013-03-29,15254.363625
3_96_2013-03-01,3073.0840625
3_96_2013-03-08,2879.987
3_96_2013-03-15,2801.2848125
3_96_2013-03-22,2894.721125
3_96_2013-03-29,2724.8106875000003
3_97_2013-03-01,198.28831249999996
3_97_2013-03-08,282.69843749999995
3_97_2013-03-15,239.76862499999996
3_97_2013-03-22,253.84874999999997
3_97_2013-03-29,247.95862499999998
3_1_2013-04-05,6756.2020625
3_1_2013-04-12,6719.1700625
3_1_2013-04-19,5741.750937500001
3_1_2013-04-26,6098.249125
3_2_2013-04-05,15354.516937499999
3_2_2013-04-12,15462.6449375
3_2_2013-04-19,7305.640437499995
3_2_2013-04-26,15551.959625
3_3_2013-04-05,2862.3440000000005
3_3_2013-04-12,3203.3571250000005
3_3_2013-04-19,2907.0375625000006
3_3_2013-04-26,2849.1708125000005
3_4_2013-04-05,6534.100812500001
3_4_2013-04-12,6439.787062500001
3_4_2013-04-19,5330.319875000001
3_4_2013-04-26,5695.302625
3_5_2013-04-05,7305.916187500001
3_5_2013-04-12,7261.063187500001
3_5_2013-04-19,6383.9026250000015
3_5_2013-04-26,6701.934812500001
3_6_2013-04-05,1826.7976875000002
3_6_2013-04-12,1855.0358125
3_6_2013-04-19,1767.7543125000002
3_6_2013-04-26,1791.895625
3_7_2013-04-05,6759.602062499999
3_7_2013-04-12,6722.5700625
3_7_2013-04-19,5745.1509375000005
3_7_2013-04-26,6101.649125
3_8_2013-04-05,6925.5614375000005
3_8_2013-04-12,6864.429062500001
3_8_2013-04-19,5968.0093750000015
3_8_2013-04-26,6313.9563125
3_9_2013-04-05,6116.4340625
3_9_2013-04-12,6015.8281875
3_9_2013-04-19,4921.366499999999
3_9_2013-04-26,5259.85975
3_10_2013-04-05,8203.6369375
3_10_2013-04-12,8044.6303125
3_10_2013-04-19,7245.12625
3_10_2013-04-26,7465.518625
3_11_2013-04-05,8055.018187500001
3_11_2013-04-12,7834.964125
3_11_2013-04-19,7024.214125
3_11_2013-04-26,7272.752812500001
3_12_2013-04-05,2050.0674375000003
3_12_2013-04-12,2093.1779375
3_12_2013-04-19,1987.0080625
3_12_2013-04-26,2031.670125
3_13_2013-04-05,10134.547499999999
3_13_2013-04-12,9984.312375
3_13_2013-04-19,5143.806999999999
3_13_2013-04-26,9992.4274375
3_14_2013-04-05,2459.4544375000005
3_14_2013-04-12,2610.1380000000004
3_14_2013-04-19,2060.3003125000005
3_14_2013-04-26,2060.794500000001
3_16_2013-04-05,12401.404812499999
3_16_2013-04-12,12398.089624999999
3_16_2013-04-19,6919.958749999997
3_16_2013-04-26,12436.735187499999
3_17_2013-04-05,1910.3145625
3_17_2013-04-12,1933.398375
3_17_2013-04-19,1795.018
3_17_2013-04-26,1827.0088125
3_18_2013-04-05,1206.8048125
3_18_2013-04-12,1183.2409375
3_18_2013-04-19,1107.5100625
3_19_2013-04-05,786.9451875
3_19_2013-04-12,775.2167499999999
3_19_2013-04-19,716.8839374999999
3_19_2013-04-26,748.4853125
3_20_2013-04-05,1598.507125
3_20_2013-04-12,1601.3835625000002
3_20_2013-04-19,1493.3875
3_20_2013-04-26,1531.2386875000002
3_21_2013-04-05,1446.5731875
3_21_2013-04-12,1415.4788124999998
3_21_2013-04-19,1379.2839374999999
3_21_2013-04-26,1439.094625
3_22_2013-04-05,1698.35675
3_22_2013-04-12,1745.1757499999999
3_22_2013-04-19,1632.7259999999999
3_22_2013-04-26,1664.2594374999999
3_23_2013-04-05,8730.620125
3_23_2013-04-12,8488.87875
3_23_2013-04-19,7836.337875
3_23_2013-04-26,7998.2158125
3_24_2013-04-05,1590.6295624999998
3_24_2013-04-12,1662.721
3_24_2013-04-19,1568.754125
3_24_2013-04-26,1607.1789374999998
3_25_2013-04-05,2843.7857500000005
3_25_2013-04-12,2996.666312500001
3_25_2013-04-19,1840.8361250000003
3_25_2013-04-26,1876.3114374999996
3_26_2013-04-05,2238.8430625
3_26_2013-04-12,2482.4573125
3_26_2013-04-19,2294.2073125
3_26_2013-04-26,2290.9286250000005
3_27_2013-04-05,353.87575000000004
3_27_2013-04-12,385.50575000000003
3_27_2013-04-19,318.5399375
3_27_2013-04-26,331.1819375
3_28_2013-04-05,119.86881249999998
3_28_2013-04-12,129.63856249999998
3_28_2013-04-19,98.77887499999997
3_28_2013-04-26,112.28956249999999
3_29_2013-04-05,1473.5990625
3_29_2013-04-12,1469.9480624999999
3_29_2013-04-19,1433.7531875
3_29_2013-04-26,1489.028875
3_30_2013-04-05,1668.7203124999999
3_30_2013-04-12,1679.1102499999997
3_30_2013-04-19,1567.0725625
3_30_2013-04-26,1614.38275
3_31_2013-04-05,628.2764375
3_31_2013-04-12,659.0395625000001
3_31_2013-04-19,569.7488125000001
3_31_2013-04-26,610.7333125
3_32_2013-04-05,2638.2055625000003
3_32_2013-04-12,2942.9023125000003
3_32_2013-04-19,2621.8674375000005
3_32_2013-04-26,2569.1410625000008
3_33_2013-04-05,2239.3406250000003
3_33_2013-04-12,2375.5260000000003
3_33_2013-04-19,2217.0519375000003
3_33_2013-04-26,2209.462625
3_34_2013-04-05,3039.6130624999996
3_34_2013-04-12,3188.114562500001
3_34_2013-04-19,1953.5173125000001
3_34_2013-04-26,2043.0051874999995
3_35_2013-04-05,1776.3470625
3_35_2013-04-12,1768.7383125000001
3_35_2013-04-19,1777.5594375
3_35_2013-04-26,1804.3937500000002
3_36_2013-04-05,546.289125
3_36_2013-04-12,583.9339375
3_36_2013-04-19,487.4109375
3_36_2013-04-26,537.8470625
3_38_2013-04-05,135100.2150625
3_38_2013-04-12,134767.69918750002
3_38_2013-04-19,134890.1605625
3_38_2013-04-26,134890.1605625
3_40_2013-04-05,17640.424562499997
3_40_2013-04-12,17725.967562499998
3_40_2013-04-19,9174.622999999994
3_40_2013-04-26,17739.53975
3_41_2013-04-05,461.3895625
3_41_2013-04-12,492.0969375
3_41_2013-04-19,439.5713125
3_41_2013-04-26,444.089875
3_42_2013-04-05,2399.325625000001
3_42_2013-04-12,2565.962312500001
3_42_2013-04-19,1578.3076250000004
3_42_2013-04-26,1667.866125000001
3_44_2013-04-05,1826.5976875
3_44_2013-04-12,1913.0339374999999
3_44_2013-04-19,1926.4708749999998
3_44_2013-04-26,1936.4843749999998
3_46_2013-04-05,3926.2339375000006
3_46_2013-04-12,4017.2321875000007
3_46_2013-04-19,2694.056187500001
3_46_2013-04-26,2943.0856874999995
3_52_2013-04-05,1071.1541875
3_52_2013-04-12,1060.3005
3_52_2013-04-19,982.1639375
3_52_2013-04-26,991.2975624999999
3_54_2013-04-05,42.5101875
3_54_2013-04-19,26.365562500000003
3_55_2013-04-05,4549.2765625
3_55_2013-04-12,4592.943
3_55_2013-04-19,3408.6986875000007
3_55_2013-04-26,3666.150812499999
3_56_2013-04-05,2418.6264375000005
3_56_2013-04-12,2568.5010000000007
3_56_2013-04-19,1594.7091875000006
3_56_2013-04-26,1653.39075
3_59_2013-04-12,54.2183125
3_59_2013-04-19,47.7475
3_59_2013-04-26,51.6725
3_60_2013-04-05,103.04643749999998
3_60_2013-04-12,110.5571875
3_60_2013-04-19,66.55424999999998
3_60_2013-04-26,86.74700000000001
3_67_2013-04-05,1862.3125625000002
3_67_2013-04-12,1876.7981875
3_67_2013-04-19,1890.9730000000002
3_67_2013-04-26,1900.9865000000002
3_71_2013-04-05,878.0488750000001
3_71_2013-04-12,845.8736875000001
3_71_2013-04-19,805.2325625000001
3_71_2013-04-26,813.2478125
3_72_2013-04-05,15914.4719375
3_72_2013-04-12,16043.7355625
3_72_2013-04-19,7748.927687499995
3_72_2013-04-26,16077.405875
3_74_2013-04-05,2483.412875
3_74_2013-04-12,2751.368125
3_74_2013-04-19,2513.7611875000002
3_74_2013-04-26,2441.1762500000004
3_79_2013-04-05,5395.905250000002
3_79_2013-04-12,5347.8957500000015
3_79_2013-04-19,4008.566437500001
3_79_2013-04-26,4336.5171875
3_81_2013-04-05,1577.74375
3_81_2013-04-12,1580.6201875
3_81_2013-04-19,1472.9846875
3_81_2013-04-26,1510.835875
3_82_2013-04-05,3602.881437499999
3_82_2013-04-12,3703.5212499999993
3_82_2013-04-19,2375.1552500000003
3_82_2013-04-26,2654.789499999998
3_85_2013-04-05,1095.8765625
3_85_2013-04-12,1036.22025
3_85_2013-04-19,973.0149375000001
3_85_2013-04-26,975.4423125
3_87_2013-04-05,1144.3209375
3_87_2013-04-12,1116.0079375
3_87_2013-04-19,1124.4363125
3_87_2013-04-26,1131.87125
3_90_2013-04-05,1731.3313125
3_90_2013-04-12,1766.3646249999997
3_90_2013-04-19,1670.0994999999998
3_90_2013-04-26,1705.9791874999999
3_91_2013-04-05,337.981
3_91_2013-04-12,363.5321875
3_91_2013-04-19,325.6405625
3_91_2013-04-26,324.2361875
3_92_2013-04-05,4086.6851875
3_92_2013-04-12,4177.6834375
3_92_2013-04-19,2854.507437500001
3_92_2013-04-26,3102.9163124999986
3_95_2013-04-05,14203.0563125
3_95_2013-04-12,14219.16625
3_95_2013-04-19,7076.8646249999965
3_95_2013-04-26,14377.8141875
3_96_2013-04-05,2492.3121875000006
3_96_2013-04-12,2635.137875
3_96_2013-04-19,2152.8613125
3_96_2013-04-26,2153.3555000000006
3_97_2013-04-05,273.198125
3_97_2013-04-12,284.97581249999996
3_97_2013-04-19,215.88343749999999
3_97_2013-04-26,238.21781249999998
3_94_2013-04-26,119.98468749999999
3_80_2013-04-05,49.182749999999984
3_80_2013-04-12,83.06524999999999
3_80_2013-04-19,75.4243125
3_80_2013-04-26,85.9440625
3_1_2013-05-03,1922.3703125000002
3_1_2013-05-10,3167.9871875
3_1_2013-05-17,3223.9655
3_1_2013-05-24,2422.3695624999996
3_1_2013-05-31,1527.2592500000005
3_2_2013-05-03,9386.032812499994
3_2_2013-05-10,15751.509187499998
3_2_2013-05-17,7781.647999999996
3_2_2013-05-24,7511.007874999994
3_2_2013-05-31,7473.948437499996
3_3_2013-05-03,1557.6938124999997
3_3_2013-05-10,2388.2533750000002
3_3_2013-05-17,2409.2304375000003
3_3_2013-05-24,2062.4921249999993
3_3_2013-05-31,1527.7494375
3_4_2013-05-03,5625.2643125
3_4_2013-05-10,6458.12425
3_4_2013-05-17,6099.363687500001
3_4_2013-05-24,5466.299562499999
3_4_2013-05-31,4831.3358124999995
3_5_2013-05-03,4042.0583124999994
3_5_2013-05-10,5178.545875
